feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,active
96.0,4.671620396561262,22.53786535814956,14.0,6.0,0.0,1236.0,8.075471698113208,23.32075471698113,159.75474629182975,143.99374374741092,147.87786178358056,157.45231992537933,159.50747047538516,90.4934140263439,109.75364898540406,97.19117123531504,134.18867924528303,-47.62548949804201,-52.25489498042009,-275.936632253471,-182.71413314346745,7.119615521537908,-1.071555713777149,2.283018867924526,-1.5300818796724818,-16.03666785332859,-19.809540761836956,-11.317906728373078,-6.355998576005659,210.30188679245288,90.91491634033466,-302.3139907440371,-308.0726237095052,244.6354136827131,-861.2894627705257,-1810.1369726454263,0.3076020306158795,0.1678064820220653,4.037372226415085,-1.869482081879684,0.6620000113919509,-3.827131602705607,-1.007692257742975,0.8009967960128159,0.6540641463333429,2.0498014495031467,1.3474300823102523,0.6663735877258539,1.2147658402203858,0.9635272469922151,0.9316693989977766,0.6344900428150178,0.8654568911160522,1.857785416620832,3.0,1.0,5.0,0.0,0.0,0.2041241452319315,1.0,2.0,6.0,4.0,0.0,0.0,0.0,0.0,1.0,0.98205199569273,-1.0778905196401576,-0.026604623330813,583.0,3.608627644799797,0.8451163335881816,-5.148128361038776,0.0,0.0,6.578935683598497,31.572619143118278,22.60826052125238,5.386224214464796,28.051288164317093,11.49902366656781,5.428790391900541,0.0,0.0,5.428790391900541,11.83581209232279,50.98523698510189,0.0,11.63947159853088,6.06636706846161,19.92349450621513,19.92349450621513,6.578935683598497,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.2580645161290322,0.1018518518518518,0.0668859649122806,0.0535632183908046,0.0368480725623582,0.0247204968944099,0.0203641141141141,0.0148809523809523,0.0064470462197734,0.8571428571428571,1.0
14.0,3.1487948709077225,15.136971689621156,6.0,4.0,2.0,824.0,5.714285714285714,19.61904761904762,164.05430331424947,145.6742577155127,157.81043225515532,164.72980064048596,167.65134032237313,41.464852607709744,-2.5510204081632564,-26.331065759637184,18.226757369614518,-43.01814058956916,-50.149659863945566,-4.197278911564629,-18.140589569161,-6.693877551020406,-7.426303854875284,-3.154195011337869,1.505668934240361,-2.816326530612246,-0.0453514739229042,6.036281179138335,-127.85487528344666,58.56009070294783,-101.81632653061224,1.80272108843538,-29.09297052154195,25.618952108852422,-931.8897911734113,-106.11961184887652,0.7804963265306124,-0.5862508208616777,0.4336403900226748,-0.4720172426303845,-1.0176260136054414,-0.0067012517006807,-0.6054035827664398,0.5351473922902494,-1.094799210006583,-0.7595868955507664,1.4099222204605204,0.9758265631427396,1.2384154874825068,0.9755250552689758,0.7590105231713262,0.5085477649565721,0.6582955978454996,1.835808865353648,2.0,3.0,1.0,0.0,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.2310815591668771,1.008133739606954,0.0,335.0,3.2233529281194127,0.8398750893734146,-3.738064599547962,0.0,0.0,0.0,25.32883193723964,35.628570513003204,6.4208216229260096,0.0,0.0,0.0,0.0,6.544756405912575,0.0,4.794537184071822,11.83581209232279,6.544756405912575,36.95842298617173,6.4208216229260096,12.393687143226153,19.056471336613843,9.976383253582878,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0714285714285714,0.0439814814814814,0.0357333333333333,0.0277777777777777,0.0193061224489795,0.0075840643274853,0.0074305555555555,0.0082304526748971,1.0,0.0
138.0,4.242968567127567,31.950422463083253,13.0,13.0,2.0,1840.0,9.492957746478874,25.91549295774648,162.81994085485874,147.33253531308873,157.19125838451535,160.76019838633178,160.53374588529798,42.6397540170601,6.855385836143602,5.177742511406449,-127.32136480856973,-50.850624876016674,18.02003570720094,-18.28605435429479,19.04384050783573,0.8901011704027005,-8.325927395358061,-5.27395358063876,-0.9884943463598485,-0.3905971037492534,-19.798055941281493,-5.1348938702637925,57.839714342392405,-199.47629438603448,11.414401904384071,-21.86351914302717,-22.857567942868485,232.71545632882007,-152.212385344441,-617.8700626912441,-0.0750884967268439,2.39372778337631,-1.3633206030549554,-2.1543533013291003,0.7098948510216219,-1.326829497321956,-2.702483885736956,0.6927196984725253,0.0526009304349496,-2.092926837199437,1.3837897897459368,0.882698188661491,1.1912864764291546,1.0341862842705891,0.9566870110051392,0.930469253830996,1.0943318524887846,1.3747129019192212,4.0,4.0,3.0,2.0,0.0785674201318386,0.0,1.0,2.0,2.0,4.0,0.0,1.0,0.0,1.0,2.0,-1.8134239298211088,0.1744675680994223,2.796673698115001,1047.0,4.144789867448595,0.9507370674535748,-1.8773010537698456,14.573052889090851,0.0,6.578935683598497,24.27512131221871,28.124961238868643,36.76249319674523,30.109793545841672,6.290026729335213,6.290026729335213,0.0,13.716679505790452,0.0,30.162810622198027,17.687854147843737,16.596852926929518,17.16500538050185,19.252184716573023,0.0,24.26546827384644,16.546892725492913,1.2072295700719011,4.0,3.0,1.0,1.0,0.0,1.0,0.0,0.1888888888888888,0.0909090909090909,0.0496933621933621,0.043536036036036,0.0273573573573573,0.0177273242630385,0.0156148136337868,0.008446804647785,0.0076619165844755,0.875,1.0
10.0,0.6035773678352996,16.47030502295449,11.0,7.0,4.0,1098.0,8.86984126984127,31.37142857142857,162.4903069612739,148.52049773027025,160.4400568916503,162.7716335014695,164.9100309408946,46.34666666666667,34.244444444444454,-5.857777777777772,-33.040000000000006,55.52444444444444,-7.893333333333333,-44.13777777777778,-11.542222222222218,-5.816326530612241,-3.1632653061224474,1.632653061224489,4.3265306122448965,-0.9795918367346932,-6.26530612244898,28.1861224489796,37.32816326530613,-75.52163265306122,-140.13959183673467,-192.9477551020408,-8.356734693877552,73.44406939168564,47.304285919393394,-267.65429687250554,1.1407964979591831,-0.1823235289795918,-1.559505007346939,-0.1926048220408155,-0.328396682448981,-0.5092056906122456,0.9723463289795924,0.6040816326530614,-2.747835134053621,-5.783715522730062,1.7405747783124603,0.7187469371753406,1.076013513513513,0.888059701492537,0.3654043291165611,0.4613095359958016,1.33026255896392,1.406582118947984,2.0,1.0,1.0,1.0,0.4023689270621825,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,1.0,1.099165688875285,2.204614283857611,0.0,427.0,3.826150431961056,0.9289519888060837,-4.18148078543083,4.9839785209472085,5.101407525739723,11.336785877934735,12.13273413692322,28.787933401856836,10.617239043666132,0.0,0.0,5.131558479839333,5.687386274683562,5.425791397110385,5.425791397110385,0.0,5.687386274683562,16.743392520849184,11.2751364944677,36.311163260709975,6.06636706846161,18.37016703861815,15.511177443797315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1956521739130434,0.078544061302682,0.0416666666666666,0.0367592592592592,0.0277777777777777,0.0127955944282474,0.0156272144274376,0.0061464763374485,0.0082644628099173,1.0,0.0
84.0,4.221848749616356,22.521286331266605,9.0,5.0,3.0,1170.0,5.733333333333333,19.5,163.00224198244536,146.53647631387267,154.9379521171666,162.15297277178448,159.60535137756276,88.23555555555555,43.90666666666665,-58.58666666666668,-39.14666666666667,41.208888888888886,38.631111111111125,-8.457777777777787,-164.15111111111116,-3.172500000000003,-0.5325000000000016,5.007499999999999,-3.717499999999999,-8.142500000000005,-24.689999999999998,11.968888888888916,-148.45333333333332,-107.94666666666664,-45.23555555555552,97.20888888888888,-154.55111111111114,113.6142242510248,-1378.4500118879955,-822.0581926795699,1.105374509999998,0.3314692699999957,-1.4709069700000013,1.0660693300000013,0.7764586299999996,0.4456812799999995,-1.3938483600000038,0.6808333333333336,-0.2775187457396044,0.4187043666047002,1.442324847625068,0.9520945058067264,1.1593768474341997,1.1896760317246935,0.7444591861409746,0.5302272035113338,1.294780918044643,1.749145134368549,4.0,3.0,4.0,0.0,0.0785674201318386,0.2041241452319315,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.9873166191762536,3.3001396499958013,2.122258545393467,598.0,3.570977048287725,0.8595582658784352,-6.61620238065967,0.0,0.0,6.578935683598497,37.63898621157988,28.43266501925231,0.0,12.08368165829592,0.0,11.814359458703011,0.0,0.0,10.633577208012662,27.84570808339244,17.22934992809979,6.4208216229260096,28.581126041552523,11.136556021766264,6.923737199690624,6.076020106833881,74.16656152353957,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2741935483870967,0.0966183574879227,0.0470196759259259,0.0551767676767676,0.0280857487922705,0.0239172335600907,0.0186539430587049,0.0127864583333333,0.0078241210617606,0.8571428571428571,1.0
99.0,4.497572880015567,22.19610895766816,12.0,6.0,0.0,1272.0,8.074074074074074,23.55555555555556,159.14436869549957,143.89351180817,150.77313315945466,155.08496934535526,158.2136997759557,50.0,-1.0,-33.0,-91.0,-65.0,-12.0,104.0,11.0,-3.6515775034293543,-13.294924554183812,-11.78737997256516,0.0795610425240056,7.622770919067213,-7.278463648834021,-6.0,-22.0,-153.0,-77.0,145.0,88.0,102.94901633602343,-531.1633741661971,76.19690735443017,-0.8241972345679038,0.7489693827160442,-1.1055781234567952,-1.586714913580245,-1.4553815802469103,1.820091506172845,1.437273086419755,0.5747599451303155,-0.652542372881356,-8.128381434472228,1.3544207531232086,0.9790433403805496,1.4096062052505969,0.9681092966004547,0.924716633482678,0.9819049795590964,1.139425216635517,1.7833792830930189,5.0,1.0,3.0,0.0,0.0,0.0,1.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.401626196775005,1.9325338035499413,0.0,761.0,3.3022131917288107,0.8382545126896757,-3.521010035299127,0.0,0.0,6.578935683598497,30.360794457424863,5.573104530069267,14.219595082555069,5.759164871656176,28.78129227950056,0.0,0.0,14.219595082555069,9.473725907600098,4.794537184071822,35.0353596375842,22.6259266499618,0.0,44.58038953997993,36.417508487514205,0.0,6.578935683598497,2.8784525200319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2096774193548386,0.0975609756097561,0.0472222222222222,0.0426666666666666,0.0223765432098765,0.0185034013605442,0.0143711419753086,0.0116796875,0.0058958998352937,1.0,1.0
152.0,4.000912977374112,23.22978246247937,21.0,5.0,4.0,1144.0,7.877551020408164,23.346938775510203,158.60875762627512,144.5325614706868,155.30495889415258,154.19130501734867,156.4939854439256,54.98583923365264,3.042065805914199,-65.81174510620575,-40.12536443148688,4.518533944189923,-5.877134527280304,-93.14952103290295,-35.60391503540191,4.0316534777176205,-1.856726364014992,-7.801749271137024,-9.925031236984587,-18.832986255726784,-0.9862557267805112,22.23073719283631,-59.893377759266976,-79.00291545189505,47.71470220741358,-155.12911286963768,-86.54269054560599,77.70810892159729,-72.7582496947422,-593.7142309202889,0.321707868388171,-0.4737865506039153,-0.3831034752186593,-0.1902354352353189,0.3945770445647643,-0.8858749987505204,-0.2361295576842977,0.5930862140774676,0.3313520986625943,-5.470848561313541,1.6075967975953422,0.9083299224969964,1.2242755765819044,1.2691259087904827,0.6564641824284678,0.7405317342469471,1.0760530609583232,1.3885381782526012,2.0,3.0,4.0,0.0,0.1747924649967762,0.0,0.0,0.0,4.0,2.0,0.0,1.0,1.0,1.0,1.0,0.8335571512555643,4.234675925925927,2.1768496472663146,599.0,3.4019725655981703,0.918710146923026,-6.220359331705138,5.008912523954532,5.101407525739723,0.0,48.53093654769288,47.76807388131783,17.447453826767124,0.0,0.0,5.907179729351506,0.0,0.0,0.0,4.794537184071822,11.949020558499466,6.4208216229260096,38.998892404791206,0.0,24.32633686687131,42.46456947923127,34.23342531574086,0.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1212121212121212,0.0614657210401891,0.0419560185185185,0.0358888888888888,0.0239884696016771,0.0164831993403421,0.011933408115019,0.0031845238095238,0.0027208108016188,1.0,1.0
35.0,4.0656076103588985,20.01048741195171,12.0,9.0,0.0,1202.0,12.35,30.05,160.33531885229965,146.2093386269905,149.84518636695114,152.05559118827077,158.74212620318005,48.28000000000001,78.73000000000002,64.08,34.539999999999985,-56.38000000000001,-130.63000000000002,-64.39999999999999,-50.91,17.4375,2.125,-24.5,-23.75,-6.3125,-10.8125,-18.42000000000001,82.47999999999996,82.33999999999997,-190.83000000000004,-71.10000000000001,-30.809999999999988,168.62761413336852,413.80135965583486,-297.1290176373191,0.4628819199999999,-0.9092916800000004,0.5434329599999975,2.6603076799999927,-1.323175520000003,-0.2886888000000002,-0.6648054399999974,0.7875,-1.8527184466019424,-4.615708975910744,1.344811483221209,0.599632765028612,1.1475029036004647,1.2839506172839503,0.9928039939584772,0.8144988799695183,0.9382732047855408,1.9337432358122824,3.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.5607183088009198,-4.094514972528137,0.0,480.0,3.783783409004101,0.9459323068673926,-2.2895668636368423,9.589074368143644,0.0,0.0,6.076020106833881,11.629818560158606,12.673249032974528,22.636662235552336,11.49902366656781,12.039538562619118,0.0,7.109797541277533,15.099312226678084,0.0,17.07321074385534,0.0,7.109797541277533,12.142387175295491,12.999757306524504,0.0,0.0,1.0784312799193752,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.1964285714285714,0.0740740740740741,0.0612980769230769,0.0629239766081871,0.0349893162393162,0.0276851311953352,0.0171243686868686,0.012125,0.0088474936959785,1.0,1.0
64.0,-0.2326192757275063,8.041742409831814,0.0,0.0,0.0,376.0,2.6153846153846154,14.461538461538462,162.562538203384,142.39624742208892,152.78483315756372,164.7660281392686,172.92933400521568,21.928994082840223,-10.153846153846157,-44.65088757396448,-27.254437869822468,15.053254437869828,22.15384615384616,0.0,0.0,-7.769230769230765,-18.047337278106507,-6.852071005917163,8.378698224852066,5.538461538461536,0.0,9.467455621301804,-129.8816568047337,-91.715976331361,96.15384615384616,0.0,0.0,85.2553518349718,-1169.596857986021,0.0,0.0328375384615384,-0.1232109349112424,-0.0870054437869821,0.0042099408284023,0.0912153846153845,0.0,0.0,0.7100591715976331,3.6982248520710055,-9.493232424152762,1.2939438315855605,1.7040687919463084,1.5798611111111114,0.155396174863388,1.2037037037037035,1.015625,1.073994252873563,2.1555387119475258,1.0,1.0,1.0,2.0,0.3870769754728264,0.1666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5208333333333337,0.0,0.0,74.0,2.419556298571613,0.7912652323382777,-2.476100411405473,0.0,0.0,0.0,25.99951461304901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.41499046939678,11.835812092322788,24.83556939884729,0.0,0.0,20.426410082979743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3181818181818182,0.1388888888888889,0.1346153846153846,0.0888888888888888,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
89.0,4.102372908709558,27.119212352476453,9.0,7.0,3.0,1410.0,6.463768115942029,20.43478260869565,163.3491415495466,146.7321353909959,156.2097610284397,161.31812636684518,158.28307305210774,132.9187145557656,78.7162360848561,-166.02184415038863,-60.122243226213,97.85507246376812,99.79122033186306,-30.88363789119935,-139.18504515858012,-3.961142617097241,-11.710565007351391,-6.459987397605541,11.318840579710145,4.193866834698595,-19.31989077924805,25.71581600504093,-330.10880067212776,-136.26717076244486,225.7332493173704,-12.492333543373263,-116.44591472379754,84.36494419500684,-1375.8241600143467,-735.6648190708571,2.0137239999999945,-2.415100000000013,-2.021888,1.187952000000006,1.1977600000000057,0.4661999999999991,-1.2333640000000037,0.7943709304767909,1.0800633938630162,0.1688534029087095,1.4149943758244703,0.9548525415283092,1.1555427967062015,0.8989952406134317,0.7988129659807388,0.7743224559974549,1.0675597690517358,1.497715911899748,4.0,3.0,3.0,1.0,0.1507362037805418,0.658248290463863,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,-0.3143397906994372,2.869356418493324,1.9085139912446465,789.0,3.5265786429326904,0.854600403213977,-7.146124174982784,0.0,0.0,6.578935683598497,25.989861574676738,33.99611651094931,11.70501719873199,11.738880142203794,5.7871111525705965,5.907179729351506,5.907179729351506,0.0,10.633577208012662,30.89861236806653,29.030355628903923,6.4208216229260096,27.723755910323508,0.0,12.999757306524504,39.83733597405799,48.17669994886284,0.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.3378378378378378,0.0979284369114878,0.0719161958568738,0.0494032921810699,0.0294598765432098,0.0240300258034248,0.0183379899578879,0.01375019784742,0.0113173228324743,1.0,1.0
73.0,3.244887733604929,22.480846216746723,9.0,5.0,3.0,1168.0,6.137931034482759,20.13793103448276,162.2465381879004,146.3169406005717,153.47690462656277,161.4382912019989,159.1377212026455,93.77051129607612,69.27942925089187,-12.674197384066574,-1.8858501783590944,33.2794292508918,-36.69560047562425,-106.23543400713432,-132.00356718192626,-0.0954221165279359,1.8365041617122544,9.687871581450656,-4.957491082045177,-23.953032104637337,-20.094233055885848,10.59809750297266,-96.01902497027343,-58.26516052318665,-12.62663495838285,-215.89060642092747,-93.72770511296078,113.0433204940516,-1168.0657642198576,-378.8550351904349,1.1503669881093916,0.5952466611177143,-1.2974967253269931,1.0965960915576698,0.7726382497027333,-0.4211109048751503,-1.161173263971463,0.6935196195005946,-0.0876849649887697,2.282700109533722,1.4639427409444128,0.8636447196555562,1.1617804644360958,1.1910255365139806,0.7439912410795279,0.5050857631696188,1.2326691597037307,1.7831761857674822,5.0,3.0,4.0,0.0,0.0785674201318386,0.2041241452319315,1.0,3.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0157801190351807,3.031934917485513,2.0559622490971696,586.0,3.6412840118467353,0.8711618078227389,-6.473706861436583,0.0,0.0,6.578935683598497,49.7717203485031,27.575294888023294,0.0,11.738880142203794,0.0,5.907179729351506,5.907179729351506,0.0,10.633577208012662,21.424886460466432,22.926389241155626,0.0,28.581126041552523,11.136556021766264,12.999757306524504,18.208754243757102,62.03382738661636,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2580645161290322,0.1014492753623188,0.0486111111111111,0.0520169082125603,0.0322163120567375,0.0221088435374149,0.0186643497978901,0.009075,0.0082571749238415,0.8571428571428571,0.0
13.0,3.251673176046308,15.136971689621156,6.0,4.0,2.0,824.0,5.714285714285714,19.61904761904762,164.05430331424947,145.6742577155127,158.94708751740072,164.992799283291,167.06436928064656,43.464852607709744,4.972789115646263,-23.8548752834467,2.5351473922902468,-46.70975056689342,-40.78004535147391,-15.435374149659866,-12.929705215419498,-6.170068027210882,-6.9024943310657605,-4.226757369614512,0.9569160997732412,-1.494331065759637,-1.1678004535147406,6.036281179138335,-114.2834467120181,49.91609977324264,-85.44671201814057,11.89795918367346,-58.26303854875284,25.618952108852422,-816.3343816194179,-377.27785940809537,0.8494883265306123,-0.418880154195011,0.0853649433106569,-0.5312900226757359,-0.8606242902494323,-0.3349145850340136,0.2176207437641724,0.5351473922902494,-0.90900757466107,-0.0155332147581043,1.4099222204605204,0.940777972027972,1.2300478152697871,0.9927909854507276,0.7590105231713262,0.4943884186500391,0.7235352144895932,1.835808865353648,2.0,2.0,0.0,0.0,0.0,0.125,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.1791911270681117,0.8692448507180652,0.0,335.0,3.157760368544092,0.8398750893734146,-3.738064599547962,0.0,0.0,0.0,25.32883193723964,18.15659044692243,17.82643462054517,0.0,0.0,0.0,0.0,6.544756405912575,0.0,4.794537184071822,11.83581209232279,6.544756405912575,37.0888994893232,6.4208216229260096,6.196843571613076,25.12283840507545,9.976383253582878,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2142857142857143,0.0714285714285714,0.0439814814814814,0.0357333333333333,0.0277777777777777,0.0193061224489795,0.0075840643274853,0.0074305555555555,0.0082304526748971,1.0,0.0
92.0,3.987162775294828,18.76697282585151,15.0,5.0,3.0,978.0,7.627906976744186,22.74418604651163,161.09653288850538,146.97375952122886,152.9851564994449,160.6383673787015,158.75807861810813,63.60897782585182,50.92969172525689,-24.436992969172515,-29.019469983775007,30.223363980530007,-0.8025959978366632,-35.0978907517577,-92.38182801514334,-3.431584640346136,-5.069226608977829,1.3466738777717673,-5.802055164954029,-15.029745808545162,-4.628988642509465,5.655489453758799,-72.48350459707949,-87.92644672796105,-17.45375878853436,-63.81882098431584,-55.288804759329366,112.6596957145862,-919.7363644277756,316.99424623455576,0.993370805840995,0.5519738171984856,-1.2450645711195234,1.0894437923201723,0.6864376354786368,-0.2160301892915089,-1.7068916343969704,0.7387777176852353,-0.1711152822405329,-0.0777005251564492,1.54173065080754,0.7601872871736663,1.2085939926349882,1.1423480003082376,0.7465330856911835,0.4918215587565862,1.129023584669722,1.764433193581164,5.0,4.0,2.0,0.0,0.0785674201318386,0.2041241452319315,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,1.7834363189720337,1.932965587469556,407.0,3.458744779489824,0.8820989689364919,-5.958328354533233,0.0,0.0,6.578935683598497,44.70153139519845,27.575294888023294,5.349126478756334,5.349126478756334,0.0,0.0,11.118533790104015,0.0,21.816786747616685,5.41499046939678,21.672510321961457,0.0,22.160304418626517,0.0,6.076020106833881,44.188962780061566,28.10980693003862,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.1025641025641026,0.0535230352303523,0.0543518518518518,0.0304603174603174,0.0229294600723172,0.0172216736156828,0.0090277777777777,0.0061728395061728,1.0,0.0
171.0,5.494850021680094,30.525881032490563,16.0,14.0,0.0,1820.0,11.587301587301589,28.88888888888889,161.97143733439646,146.92583256006216,157.87127144726736,157.9767752073983,159.3287853844936,72.74678760393049,42.76845553036031,-63.105820105820094,11.79717813051148,-34.966490299823604,-14.223733938019642,-7.497606449987405,-83.02292768959435,4.265306122448986,1.1428571428571457,-12.285714285714285,-2.14285714285714,-2.632653061224487,-8.857142857142856,-21.47543461829174,-122.89947089947088,22.16225749559084,-58.23960695389266,60.81985386747292,-182.64197530864203,222.99607704168236,-41.29710737435129,-649.8510556596256,-0.3826539753086422,-2.140724740740757,0.1451752098765353,-0.3481261728395133,-0.6109758518518545,1.0230560987654351,-3.187862419753086,0.7755102040816324,-0.3182492183272823,-0.9304867978999768,1.3166846951169724,0.7740946988274104,1.0272904483430805,1.04421052631579,0.9921732642593156,0.8830772138360549,1.0099298261048502,1.6106041739734145,3.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,3.0,-1.5721874836990262,-4.960337282256126,-0.7596843987441928,914.0,3.692642472834882,0.8834892264463353,-2.094783723248882,0.0,0.0,0.0,0.0,31.54366002800146,6.103966387748303,22.46826802267485,41.32068208197106,17.46832895451966,0.0,0.0,10.16565334570059,23.79966322954379,11.14647163333924,0.0,38.112942673227685,6.923737199690624,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0846560846560846,0.0572916666666666,0.0551351351351351,0.0275925925925925,0.0240653061224489,0.0149211711711711,0.0116003787878787,0.0092267495713722,1.0,1.0
37.0,4.856360764725457,19.234430945543863,12.0,8.0,0.0,1138.0,11.897435897435898,29.17948717948718,159.69131969973043,145.25334548622803,148.90403118418223,152.00930330564296,158.99553289490626,56.75739644970413,71.14792899408282,51.9171597633136,12.757396449704151,-99.91715976331363,-95.71597633136092,7.183431952662712,-59.3431952662722,14.903353057199212,-2.190664036817884,-22.398422090729788,-16.53583168967784,-2.266929651545037,-11.220907297830374,-9.550295857988132,67.14792899408285,60.29585798816574,-178.63905325443784,60.72189349112423,-80.03550295857988,118.97647323986853,230.30761524762212,-580.3925170699066,0.0593811203155813,-0.3423074608809986,1.28494316370809,0.2724933754109229,-1.9401451939513408,1.876010535174228,-0.8122548165680503,0.7547666009204468,-1.8804110868888195,-6.144954246901658,1.3525248159165997,0.645144896704959,1.225576677104927,1.1906735225465992,0.9413471888308504,0.8434920885602859,0.8994525140355268,1.8718410881059973,3.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.3978016421342534,-2.1815983058614714,0.0,465.0,3.679525539808641,0.9344601464663927,-3.106046397435715,9.589074368143644,0.0,0.0,6.076020106833881,17.193270051855603,7.109797541277533,29.24354420006525,11.49902366656781,5.749511833283905,0.0,7.109797541277533,15.099312226678084,6.606881964512918,34.806995691762246,0.0,7.109797541277533,6.06636706846161,19.075777413358384,0.0,0.0,1.15543430335097,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.1851851851851851,0.0777777777777778,0.0612244897959183,0.0583760683760683,0.032253086419753,0.0296054421768707,0.0164517195767195,0.012125,0.0088474936959785,1.0,1.0
129.0,4.823908740944319,14.946701660840215,12.0,2.0,0.0,794.0,6.157894736842105,20.894736842105264,157.41365046477583,141.95150613688972,150.09233535122914,155.14704195929983,153.6823106487248,26.17451523545705,11.346260387811627,15.836565096952905,6.581717451523545,-14.149584487534629,-71.44598337950139,-67.80886426592798,-41.56786703601109,0.7811634349030453,0.6952908587257614,-3.795013850415512,-9.332409972299168,-11.739612188365648,-2.3379501385041546,-5.82548476454295,-15.373961218836572,25.950138504155124,-96.39335180055404,-81.44044321329642,-88.09418282548478,144.07300906733212,-309.8404929921719,-487.0089592782038,0.0782544930747921,-0.0480652188365651,-0.1237882326869806,0.8967054072022156,-0.7081075900277006,-0.6782251080332408,-0.5074842991689749,0.559556786703601,-1.147539902387548,1.4399013598379562,1.3652472388834065,0.93489361096888,1.124698140545762,1.3151911121344697,0.9904584335294776,0.5830755950823164,1.0199373151650035,1.9789585998932029,2.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.662872784916437,0.0,336.0,3.076103170996721,0.7693325007465375,-4.559683175718118,0.0,0.0,13.157871367196996,24.284774350590983,11.126902983393991,0.0,11.49902366656781,0.0,0.0,0.0,0.0,0.0,12.84164324585202,11.49902366656781,11.126902983393991,23.96854622924601,0.0,12.13273413692322,36.417508487514205,13.157871367196996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904761904761904,0.0793650793650793,0.0416666666666666,0.0466666666666666,0.0282921810699588,0.0221150278293135,0.0112847222222222,0.01025,0.0082644628099173,0.8333333333333334,1.0
