2122,2121.0,28.01776947270569,32.0,2.0,1298.0,8.222222222222221,24.037037037037038,1.8224326314255552,152.53536093884225,57.40740740740741,38.55555555555554,10.358024691358015,-42.92592592592594,-81.9135802469136,-99.61728395061728,-30.345679012345677,-10.839506172839497,8.209876543209877,2.6899862825788725,-8.720164609053496,-16.15912208504801,-18.84224965706447,-12.844993141289438,-11.879286694101511,16.074074074074066,35.88888888888891,29.91358024691359,-41.703703703703695,-52.0246913580247,-171.06172839506172,-67.23456790123457,9.60493827160493,200.80270078825032,75.22814178587117,240.6525423658893,-290.6017876942841,-90.72438586113981,-1292.0227489413464,-595.556484582779,-318.61262123400746,0.10118913580246523,-0.19372632647462848,-0.14456273251029333,-0.4206592537722936,-0.4132725048010986,-0.13535172565157483,0.982635495198906,0.6447187928669409,1.461941038345616,0.49313909774436077,0.7577466393255866,0.5074468085106383,1.0633141140165665,0.7311886258208324,0.8451542652482052,0.9494310731356539,0.960591182633926,1.0314033339995026,1.2247063573061892,0.0,0.0,9.0,1.0,0.0,0.0,0.45183295343641394,0.0,4.0,10.0,0.0,2.0,0.0,3.342085400362332,779.0,1.2730606962423503,2.6940687518830195,-9.826456611451288,4.9839785209472085,4.9839785209472085,78.86277189000094,41.45873832570204,38.188500558869436,16.550102152848787,5.749511833283905,0.0,0.0,0.0,0.0,0.0,16.876414816677897,0.0,0.0,6.923737199690624,0.0,5.749511833283905,0.0,60.30205420341522,10.772448428929591,12.13273413692322,12.13273413692322,79.72014202122996,9.967957041894417,0.0,6.006089065255732,0.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.125,0.0703703703703704,0.036231884057971,0.04686274509803922,0.025060386473429955,0.018058132343846633,0.013975694444444445,0.009243203454221192,0.007500000000000001,0.004289528279427269,1.0
1324,1323.0,16.25152542347213,12.0,0.0,922.0,8.1,23.05,1.51940120718205,158.81553223166208,55.25249999999999,-5.1850000000000005,-21.517499999999995,-66.145,-49.874999999999986,-18.4925,24.887499999999996,21.477499999999996,1.9599999999999964,-9.720000000000004,-11.28,-6.4,-1.1199999999999994,3.0,0.1600000000000008,16.502499999999984,20.814999999999998,0.1324999999999843,-112.99500000000002,-66.025,-43.7925,16.78750000000001,38.17750000000001,-75.36297595140542,686.0175727398234,-200.28152582892682,-1012.0616849564155,-416.28894843001837,-194.75644548966704,213.27768414265427,83.09921752780951,-1.1974145000000027,0.25410324999999767,-0.17675550000000206,-0.2750465000000007,-0.24497725000000076,0.09340474999999994,0.5629957500000009,0.54,1.357221446773626,0.5229217213638105,1.087973980644138,0.5945121951219512,1.5334855403348553,0.9154231133083095,0.9065513388238214,1.123965318203031,1.088788183954347,0.9723610157613559,1.8352064551583698,2.0,0.0,2.0,0.0,0.0,0.0,0.1576176281715213,2.0,5.0,0.0,0.0,0.0,-0.07181670970857446,3.137391022894721,423.0,1.3689955935892815,2.7756121562515412,-4.266551754245921,4.794537184071822,0.0,30.33183534230805,18.218407282129373,17.193270051855603,21.3293926238326,5.749511833283905,17.28226861293275,0.0,0.0,0.0,21.3293926238326,17.248535499851716,14.210588861400147,0.0,0.0,0.0,5.783244946364939,22.81198699154871,5.563451491696996,6.076020106833881,51.67088100451292,18.19910120538483,0.0,14.210588861400147,15.828275657306591,1.3774302143696988,3.2174896069538925,4.690760844461241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826086,0.08888888888888893,0.03977272727272728,0.04122605363984675,0.030555555555555558,0.017551020408163264,0.01173941798941799,0.009295726087706036,0.007124999999999999,0.006416578807151198,1.0
2370,2369.0,16.66057505173543,12.0,0.0,964.0,9.621621621621621,26.054054054054053,1.5395556371009462,161.47643072820907,22.01899196493791,-16.779401022644258,-65.43754565376186,-46.07815924032141,45.561723886048206,-26.67713659605551,-10.045288531775018,9.5763330898466,-9.106647187728269,-6.5332359386413446,-0.3864134404674935,3.610664718772828,-0.38787436084733357,-0.564645726807889,-0.618699780861943,-6.629656683710729,-14.806428049671288,-78.14024835646457,-128.34842951059167,103.77794010226442,3.1066471877282664,-37.666910153396636,-8.234477720964206,102.19156125985035,-337.61299125847523,-556.5452652513045,-726.890384644863,464.57147552112076,367.83192537214677,-209.58968549152624,-202.1865548427641,0.3561657794010224,-0.571777373265157,-1.6181301650840028,-0.33081707523740095,-1.8256611336742137,1.1529341533966408,1.1665377209642065,0.5522279035792548,1.9685798241951564,0.5616674124814979,0.871157619359058,0.9505012531328323,1.1294261294261299,0.8233744394618833,1.0545446705760606,1.1999519538757204,0.8363063835399629,0.9730104861885459,1.5155262135023193,2.0,1.0,2.0,1.0,0.0,0.0,0.15137471507731048,2.0,5.0,0.0,0.0,0.0,-0.5188180797010153,0.6519455119097848,532.0,1.531339116023989,3.2889493108732304,-3.5610478459101906,0.0,9.184952231746642,18.19910120538483,41.468391364074314,12.49684172975989,6.606881964512918,5.817220841045895,11.49902366656781,0.0,0.0,0.0,6.606881964512918,11.49902366656781,0.0,15.95222176079788,5.817220841045895,4.39041504767482,23.923126472126622,11.984273114623004,5.563451491696996,36.417508487514205,18.19910120538483,0.0,0.0,4.736862953800049,17.744574779137267,1.4374269137815314,3.204094214234005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782605,0.08148148148148152,0.029017857142857137,0.04777777777777779,0.02412280701754386,0.018174006444683137,0.010706018518518517,0.012312085327958343,0.006517857142857143,0.00444224686648929,1.0
3007,3006.0,28.34129038886472,28.0,1.0,1472.0,8.88135593220339,24.949152542372882,1.666425708669949,155.85479950983438,43.92013789141056,-16.99109451307094,5.365124964090803,63.26831370295892,19.128411376041377,8.513358230393582,0.12065498419995979,-91.78052283826483,-3.2174662453318015,-3.068658431485205,3.5797184717035346,8.940821602987649,0.2924446997989083,-13.24648089629417,-15.666762424590637,18.293019247342695,-38.533467394426935,-51.143349612180444,62.92933065211144,66.87417408790576,-2.859523125538664,52.561332950301605,-93.39069232979031,70.47932662708226,-446.8700436094173,-767.9733243695223,-151.65208572825705,862.3375106424572,306.7527508264013,-80.11060767480768,-810.7955463405834,0.044698452168914736,-0.5818216983625415,1.6401960815857488,-0.391894812984777,0.13860340706693208,-0.12585617236426472,0.2374130617638555,0.5285837403045102,1.4225584309327397,0.5676520830686262,0.9555137918179603,0.7380089717046239,1.0884774182676105,0.8926721775183923,0.9930787177655263,0.9521159972380431,0.9486816165598815,1.105530783588435,1.2268806785893713,2.0,2.0,4.0,2.0,0.0,0.0,0.398568589676376,1.0,7.0,2.0,0.0,0.0,0.0,3.9171126269942396,946.0,1.4274179081414402,3.0259393489005295,-8.244118343029074,4.992404732635669,4.794537184071822,72.79640482153933,23.259637120317212,29.97715327661714,5.386224214464796,41.732705845203355,0.0,0.0,0.0,4.992404732635669,0.0,17.248535499851716,15.099312226678085,13.213763929025836,0.0,5.687386274683562,5.749511833283905,46.93286971808124,11.126902983393991,12.280967647996928,36.39820241076966,60.6636706846161,4.992404732635669,13.890876844653445,17.747049816648932,2.66515266207848,1.5220070914168136,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.15000000000000002,0.05349794238683131,0.03636363636363636,0.03626666666666667,0.018518518518518517,0.015395631936985319,0.01123046875,0.00633080980775614,0.007169117647058824,0.00483275723482671,1.0
1744,1743.0,12.796871746579157,12.0,1.0,694.0,7.733333333333333,23.133333333333333,1.5773658587679005,158.70643653300792,24.0,-15.0,-25.0,-34.0,0.0,10.0,-4.0,-11.0,-3.2133333333333325,-5.869999999999999,-2.2377777777777776,1.0555555555555554,0.14777777777777779,-1.685555555555555,-6.025555555555554,4.0,-12.0,-36.0,-67.0,4.0,13.0,2.0,-5.0,19.869866186147405,9.875687726102925,-444.91299959087166,-425.8831020631394,250.80613319616816,-95.04299346021861,84.3920443623746,-260.97329850897864,-0.4471800533333328,0.008106653333333644,-0.5927093511111107,-0.0007949777777778375,0.14216352444444405,-0.27678074222222215,0.7038526977777773,0.49888888888888894,1.4597195710998085,0.6306163594470046,1.0680803571428572,0.7188016380487103,1.2577657953346617,0.9203660436137072,1.0151664207247089,1.1446094793057409,0.9811214953271028,1.023705871902481,1.6946562719479519,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,4.0,0.0,0.0,0.0,0.0,2.4312987895775597,280.0,1.4599344207871634,2.9307501784370427,-3.3567821134343583,4.992404732635669,0.0,24.26546827384644,29.828919765543436,6.2146005795353165,7.109797541277533,17.186409941251373,0.0,0.0,0.0,4.992404732635669,7.109797541277533,11.49902366656781,4.736862953800049,0.0,0.0,5.687386274683562,5.749511833283905,5.687386274683562,11.3129633249809,0.0,31.52349932619768,30.33183534230805,4.992404732635669,4.736862953800049,5.1195600277147895,1.474928665910809,1.692037037037037,1.6242857667758461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666669,0.06763285024154593,0.03409090909090909,0.04027777777777777,0.025297619047619048,0.008862973760932943,0.012686965811965812,0.00982615268329554,0.005125000000000001,0.012345679012345678,0.0
2340,2339.0,16.55118525199425,12.0,0.0,896.0,6.476190476190476,21.333333333333332,1.5193088118328573,158.66189675244,25.009070294784582,-5.260770975056685,-19.310657596371872,-32.129251700680285,7.056689342403621,0.24263038548752558,37.58730158730159,-13.333333333333332,-8.244897959183673,-4.183673469387755,-2.081632653061225,1.0408163265306123,0.5918367346938779,-2.0000000000000004,-1.2857142857142858,-6.0385487528344575,-32.26077097505668,-36.691609977324276,-73.79591836734693,46.532879818594104,-31.99546485260771,69.20634920634922,1.7763568394002505e-15,144.55255332670822,-524.2592754946434,-487.60692479425796,-437.87342586315225,227.9181103204105,-183.88301421247667,147.1128596703741,-68.69546618098892,0.08609800453514739,0.5443446621315192,-0.5954658503401357,0.01257165532879869,-0.4411325532879819,0.9994326349206343,0.4892998095238091,0.48299319727891155,1.357319748435407,0.6530786193522153,0.8848376066756963,0.9400589584015723,1.0730724553506608,0.9323859163824116,1.011790402963551,1.0881724621092514,0.8923605564739312,0.8397540293366714,1.4772885912416747,2.0,0.0,2.0,0.0,0.0,0.0,0.17010345435994292,2.0,4.0,0.0,0.0,0.0,0.07002451289157685,1.6387441345056306,538.0,1.2993633238421214,3.000923091880016,-4.201952788321005,4.794537184071822,0.0,42.47422251760354,48.59812209592913,6.4208216229260096,0.0,0.0,17.28226861293275,0.0,0.0,0.0,0.0,11.49902366656781,0.0,11.21535880699783,0.0,0.0,17.28226861293275,11.984273114623004,19.26246486877803,23.772205735454097,12.142387175295491,18.19910120538483,12.13273413692322,0.0,0.0,1.9842547061824662,6.53430709208487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17391304347826084,0.06896551724137934,0.027777777777777776,0.04222222222222223,0.015350877192982455,0.016916099773242627,0.013310185185185184,0.005401234567901233,0.008221153846153847,0.004812434105363398,1.0
195,194.0,21.01695364137344,12.0,2.0,1352.0,7.682539682539683,27.591836734693878,1.6114755082995509,160.72837841558322,26.370632606784216,47.88708408533482,-17.80841316118285,-60.64686010458606,-63.023832662316615,-7.022398074876207,-46.017076218242394,24.950113378684804,-4.895876718034154,-11.974593919200336,-4.155768429820909,2.760099958350687,-7.141607663473554,-2.5156184922948768,-2.89795918367347,114.19616826322363,134.23573511037065,-123.9158683881716,-175.11870054144106,-119.30362349021243,-56.23406913785922,-130.84964598084127,16.346938775510218,56.65906417209521,150.93281212653693,-605.029622148672,-495.71052813335996,26.544624384053435,-437.0650593981527,-308.36515012458824,114.3210897970586,1.9275276734693862,-0.6315494693877568,-2.2968992040816376,-0.7583744693877601,0.05015077551020543,-1.6410548367346935,0.41937642857143026,0.6813827571845066,1.5195242361211923,0.6146212880608019,0.7940612508640639,0.9443405724147849,1.352368322904148,0.7628234275197574,1.3254688678362443,1.3345597190646312,1.0325386296453283,1.0205823094839779,1.552128982710643,4.0,1.0,2.0,3.0,0.0,0.11785113019775792,0.2936336135095228,0.0,4.0,0.0,1.0,0.0,-0.41870602853474104,2.2493596874138917,645.0,1.6443821398750496,3.4901033882818577,-4.500443057280837,9.589074368143644,8.417796984328938,17.696185628620217,63.08732005600293,17.795594172293132,4.895483475517775,6.041840829147961,5.783244946364939,15.930470882759089,0.0,0.0,11.861545009918906,0.0,5.316788604006331,14.817828337479405,6.923737199690624,5.687386274683562,16.58590815123422,30.637237418145155,5.563451491696996,11.228953190986857,48.53093654769288,6.923737199690624,5.316788604006331,0.0,27.156947154410176,2.0562012511998997,1.1060580906554032,-3.7320458742496077,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.24137931034482754,0.10582010582010586,0.05361757105943153,0.04730352303523036,0.030460317460317462,0.01714835429121143,0.016433800531706934,0.011851464232416611,0.007514697236919461,0.010475348320466166,0.0
1423,1422.0,18.51074513747437,12.0,1.0,1050.0,10.15,26.25,1.5351767869396,162.4395001966996,54.280000000000015,-9.709999999999987,-72.56,-57.40999999999999,-26.39999999999999,-10.2,95.16,-21.630000000000003,-0.3099999999999987,-11.059999999999997,-5.609999999999998,-5.1,-5.700000000000001,0.5599999999999996,2.369999999999999,10.980000000000025,38.29000000000002,-82.46,-116.30999999999999,9.400000000000006,-110.09999999999998,136.35999999999999,46.57,20.192549866751648,463.0557052225571,-539.3345161794375,-837.1192810362451,142.89511848548602,-674.9562352440562,315.5738020846387,410.6836633918103,-0.6682650624999998,-1.1243701250000002,-1.0284758125000004,-0.32440137499999994,-0.8309064999999997,3.5865592499999996,-0.9211855624999994,0.6599999999999999,1.9805385794435082,0.4370590828924162,0.8858242044861764,0.7210497835497837,1.2883192389006344,0.7689079062000872,1.0022326780148647,1.1052558910162005,0.9835158934707904,1.0588354110661538,1.5723374866711923,2.0,1.0,2.0,0.0,1.0,0.07856742013183861,0.37392834129449,0.0,6.0,0.0,1.0,0.0,-0.6747161333669263,2.2300943687157826,509.0,1.645461844238322,3.633206219346495,-5.003480686975666,9.589074368143644,4.39041504767482,0.0,48.382475525392664,11.250837766380558,14.219595082555067,11.735126887207288,17.28226861293275,5.907179729351506,0.0,5.917906046161393,19.536383686561397,11.49902366656781,14.790514511606428,11.21535880699783,11.735126887207288,10.077801322358383,5.783244946364939,29.170683055874377,5.563451491696996,38.485063356401504,12.13273413692322,0.0,5.316788604006331,9.473725907600098,23.344582326043366,1.6566013689426395,0.2932033415217945,3.0021270923995282,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.21153846153846154,0.08408408408408412,0.05484330484330485,0.05387254901960785,0.030111111111111116,0.0274023683547493,0.012494762397712708,0.010065259047088618,0.011021604938271605,0.004523177907016291,0.0
1053,1052.0,23.691202749081015,12.0,2.0,1336.0,8.24561403508772,23.43859649122807,1.438313325018842,162.44415759886795,58.21298861188056,6.827331486611277,-10.008002462296089,-22.7903970452447,-10.461680517082183,-43.04893813481072,44.14650661742074,16.648199445983373,-11.06832871652816,-11.459526008002458,-0.9538319482917835,0.08402585410895477,0.7626962142197593,2.885195444752229,-5.88365650969529,22.634041243459528,-10.66389658356416,-78.25361649738382,-60.28162511542012,79.09972299168976,-107.38227146814405,35.16405047706986,139.43767313019393,-23.44655253509252,30.038495652225723,-1012.1122777029362,-310.92931335516175,838.0237501134498,-896.4293790185993,47.852591119546815,137.71603245754352,0.4714719667590026,0.11505174515235478,-1.6657837783933513,-0.7658325650969523,-0.8687040443213289,1.7835794349030467,2.0253589584487526,0.5527854724530625,1.4112109371152015,0.525978151464461,0.8951532318669431,0.9187648635385601,1.130404166120791,0.906026854831899,0.9795011400636183,1.038335766960747,0.9214908417541108,0.7377322928018412,1.2397513851318294,3.0,1.0,2.0,4.0,1.0,0.0,0.2347080484106438,2.0,5.0,0.0,0.0,0.0,-0.40245250276188105,2.262639916800558,1015.0,1.556343827054099,3.5687031716040107,-4.395525242217011,15.01422799961605,4.794537184071822,18.19910120538483,61.18471933098966,24.753510649669675,18.639990554608122,0.0,11.49902366656781,0.0,5.687386274683562,5.917906046161393,26.806192317615604,11.49902366656781,4.736862953800049,16.076156543784446,16.032224314926967,5.687386274683562,11.436898107967467,18.274299843958218,43.60281544698374,31.38491885349624,30.34148838068032,0.0,4.899909730850478,9.473725907600098,10.432925537296272,1.8754638733226114,4.85209677583689,1.4663082991660952,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.21212121212121215,0.07575757575757579,0.02982954545454545,0.044938271604938275,0.022671568627450983,0.014325213956550365,0.01909722222222222,0.006516016368233115,0.0066346153846153855,0.008766112301465836,1.0
3215,3214.0,12.158714650613906,12.0,1.0,672.0,9.384615384615385,25.846153846153847,1.6486646941726923,161.45186376403808,12.78698224852072,-6.118343195266263,-9.846153846153843,-41.79881656804734,0.005917159763314306,13.242603550295861,-20.029585798816566,-41.4319526627219,-5.041420118343195,-5.076923076923076,1.2781065088757397,3.236686390532544,-4.449704142011834,-5.337278106508875,-0.04733727810650867,-2.0591715976331297,-24.6568047337278,1.846153846153853,-69.33727810650889,-1.5325443786982254,41.24260355029587,-26.79881656804734,-80.20118343195264,59.719612722401095,-352.8279398397171,-296.7392730543533,-218.72916028886135,301.321355799448,159.97693134948068,-404.3797419343389,-342.64230260294676,-0.13083356804733737,0.003183846153846162,-0.6671530650887569,-0.5534004792899406,0.045133887573964256,0.6925368579881657,-0.8082978579881653,0.5207100591715975,2.3589719043363,0.5527210884353742,0.7944161985351632,0.7865109427609429,1.207386363636364,0.8283922632245803,0.9372463474025974,1.2659470285149632,1.0062036178107607,0.9798091521395419,1.7244807193192113,1.0,1.0,1.0,0.0,0.0,0.0,0.16666666666666666,1.0,4.0,0.0,0.0,0.0,0.0,0.56320956160242,242.0,1.5725552071907911,2.680081063795676,-3.5078662655603323,4.992404732635669,4.39041504767482,30.33183534230805,18.19910120538483,11.778052071232313,0.0,17.25411894901336,0.0,0.0,0.0,4.992404732635669,0.0,5.749511833283905,0.0,0.0,5.817220841045895,10.077801322358383,11.5667326743298,11.250837766380558,0.0,18.347334716458537,36.39820241076966,0.0,4.992404732635669,0.0,13.239154383975812,0.8162093726379445,1.3932407407407408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705882352941177,0.09090909090909097,0.03571428571428571,0.03746031746031746,0.028935185185185185,0.014693877551020404,0.007211538461538462,0.012177710590409004,0.0,0.0,1.0
2047,2046.0,17.189342347959503,17.0,3.0,1128.0,7.4106562703053935,29.68421052631579,1.6723871178311582,160.56624705177327,43.54485140727063,-25.268116685475867,-59.87538045894462,14.876440614206073,43.10160391231489,-31.032625423207133,-27.457337300365914,-4.5872918162853535,-7.944598337950136,-4.3850415512465375,1.750692520775622,3.002770083102493,-0.7534626038781159,-2.5927977839335172,0.30193905817174443,17.778393351800553,23.897506925207757,-189.2797783933518,-61.51246537396123,142.26592797783934,-68.70083102493076,-21.277008310249307,44.56509695290858,-33.27056348238395,46.5863832936916,-1189.109476023181,-153.79400276418426,568.1529635617411,105.8765230555791,-433.47893941668275,262.0902392550924,-0.22817224238227118,-0.47757653254847593,0.026073695983379545,0.17917741551246485,-0.8615192036011075,-0.18176826177285277,-0.07691423545706363,0.5318559556786707,1.548726032939312,0.5695273243418396,1.1342201447370932,0.8467122395833327,0.9732990506329106,0.7117464094856379,1.1351904758884859,0.9839445457179419,0.5549887654096071,1.1900388267581083,1.304386111540996,0.0,1.0,2.0,3.0,0.0,0.11785113019775792,0.3333333333333333,0.0,5.0,0.0,0.0,2.0,0.0,4.697665729257102,539.0,1.6099865712483425,3.295800948512426,-5.244971110614165,0.0,4.681802935145185,46.64324475143082,36.75265696523406,5.022633313741326,12.741599977525652,18.050321792645285,0.0,0.0,0.0,0.0,0.0,5.749511833283905,4.736862953800049,13.151638370425493,6.923737199690624,0.0,0.0,13.151638370425493,22.029524633570688,5.563451491696996,4.681802935145185,61.651517318996575,10.312066903955905,16.337802844032566,7.481798564824359,3.1352783028861584,1.8916638321995465,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20833333333333331,0.05555555555555558,0.030349794238683125,0.04235449735449736,0.016742424242424243,0.016296296296296295,0.011044579868984631,0.010665994792978918,0.008918566001899336,0.0020576131687242796,1.0
1238,1237.0,17.81556890010629,12.0,1.0,1040.0,7.23404255319149,22.127659574468087,1.37983652790483,163.2744871914942,39.321865097329095,-26.76143051154368,-10.478497057492064,-69.84427342689,-77.24309642372116,37.69307378904481,-26.700769578995033,-9.297872340425524,-2.3055681303757316,-8.435491172476231,-9.149841557265725,-3.0058850158442754,-0.5803531009506562,-4.6980534178361255,-5.553191489361701,1.4495246717971977,-3.7827071072883514,-66.11679492983247,-40.205975554549575,-163.5409687641466,38.118605703938435,75.51199637845177,-155.06382978723397,12.032033113950162,546.2542369416043,-817.9838077763868,-392.36267683911564,-605.7757669213503,-520.5420257996866,936.5513026219191,-1129.715279856662,-1.5486125540968767,1.0703639637845177,-0.8154367460389308,-1.015266296061565,1.27938357627886,-1.391278174739701,-0.3288340425531922,0.5450430058850161,1.3494367111973498,0.7040914948453609,1.184085051546392,0.7482004429678846,1.27346769272493,0.9602392998371716,1.0122299443154794,0.9775267504070716,1.1212367344292802,0.7889604990061451,1.8494087822072476,0.0,0.0,2.0,4.0,0.0,0.0,0.13608276348795434,0.0,6.0,0.0,0.0,0.0,0.0,2.9533770502385224,463.0,1.4969246923221111,3.2763461618984073,-3.463875603948499,4.899909730850478,0.0,12.13273413692322,35.392371257240434,19.634269217737724,20.826477047067986,0.0,22.99804733313562,0.0,0.0,0.0,27.37123345298056,22.99804733313562,9.473725907600098,13.08951281182515,0.0,0.0,18.105905631080727,31.133292884305536,11.126902983393991,14.219595082555067,24.26546827384644,12.13273413692322,4.899909730850478,9.473725907600098,10.253390867289678,1.9237839611153107,0.0,3.0139799769354934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.07407407407407411,0.05,0.036989247311827955,0.0248015873015873,0.017376093294460642,0.014012896825396824,0.014361300075585788,0.007125000000000002,0.010322075978641635,1.0
2299,2298.0,20.701015166255313,15.0,3.0,2484.0,8.750277614475145,59.142857142857146,1.9187171066091426,158.998822987752,56.108516932150074,65.84763397814541,75.87071097300375,91.10792282162066,-12.51009521321102,-38.92840190488633,-77.58544771360764,-64.38839587046523,2.4217687074829954,0.9727891156462581,1.002267573696145,-4.702947845804989,-10.022675736961448,-0.566893424036282,-3.7732426303854885,4.693877551020409,138.80272108843536,50.87755102040816,-123.56916099773247,-98.1791383219955,-134.64172335600912,158.05215419501135,304.5124716553289,98.46232202035964,246.89753412856692,362.8652216598047,379.69132757866,-19.014461411704723,-697.39246289706,179.24819628990133,-191.7960165393458,1.0301830204081628,-0.19008372789115668,1.2200075328798183,-0.11158852607709803,-0.07699018594104355,-0.2573214104308392,-0.9161171405895688,0.6575963718820861,1.6213511464824393,0.4535859810660418,0.6801403706789416,0.7257471264367817,0.9823782961460448,0.5656599694112211,0.8417329633899049,0.8788887498211989,0.97179632742097,0.8849126454225753,1.3868026969285605,2.0,2.0,2.0,2.0,0.0,0.09622504486493763,0.43299516589154724,0.0,5.0,2.0,0.0,1.0,-0.4454768990929703,1.9843382600733073,575.0,1.854973969676652,3.9167419834683534,-5.476712984854272,4.794537184071822,9.77851570501903,27.266729775884087,43.52793314262447,22.948456542122358,0.0,21.841481604875568,5.131558479839333,5.783244946364939,0.0,0.0,23.723090019837816,0.0,16.25916352709065,0.0,0.0,10.949421257674361,16.258461463233324,10.969244356107037,35.535434053348915,17.757607500860747,24.26546827384644,0.0,25.813832149747036,10.150818414215532,6.124298242529456,5.715641017081764,3.4113593082341,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.1896551724137931,0.07936507936507939,0.048126614987080096,0.048817663817663816,0.029814814814814815,0.021723356009070296,0.013578869047619044,0.009868472852103802,0.00757831790123457,0.006349430591854833,1.0
239,238.0,23.926561375446326,12.0,0.0,1312.0,7.288135593220339,22.23728813559322,1.4581505989113899,160.34340463972836,72.24389543234703,44.852054007469086,20.601838552140208,114.53519103705834,58.03188738868141,-19.33409939672508,-59.219764435507045,74.84056305659294,-1.4860672220626248,-3.9029014650962353,5.924734271760987,3.3185866130422275,-8.478310830221197,-0.8488939959781672,3.6782533754668187,-8.89169778799195,110.258833668486,-76.4151106004022,52.41654696926173,121.93019247342718,91.93708704395286,-268.4231542660155,200.5354783108302,244.89573729303223,423.8441996484814,-1114.4219785494713,-352.12402454294875,901.8527161113029,480.97416479816025,-1609.2931646498532,989.8336709609614,0.15234943407066986,-0.2052452433208895,3.123162776213729,0.02636757598391646,0.6664579982763559,-1.7496512783682912,0.6181223234702709,0.6480896294168341,1.3389115846816222,0.564831006164585,0.8474432870500286,0.7957214277409606,1.159939507717981,0.7372500847170452,1.0119363824825085,0.9502025887855552,0.883054696691931,1.0016227459023406,1.5273024577447438,3.0,0.0,5.0,3.0,0.0,0.0,0.16895785846218417,2.0,8.0,0.0,0.0,0.0,2.0719748810009113,-0.04236714568821087,863.0,1.3705732601023841,3.481154227174514,-4.694038701204299,4.794537184071822,0.0,29.364616342267908,57.729862096470114,11.629818560158606,6.4208216229260096,28.915953379297015,17.28226861293275,0.0,0.0,0.0,0.0,28.747559166419524,4.736862953800049,6.4208216229260096,0.0,0.0,52.07852871910447,11.984273114623004,18.414747775921285,23.772205735454097,6.06636706846161,12.999757306524504,19.92349450621513,4.736862953800049,5.845577201597536,3.244282146522428,5.462633983475478,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.2272727272727273,0.0898345153664303,0.05147058823529412,0.04964539007092198,0.03422619047619048,0.01978168011390603,0.018759645061728388,0.011811234033456254,0.011919642857142858,0.006603407815529028,1.0
3222,3221.0,15.763198241767943,17.0,2.0,1482.0,7.255144032921811,49.4,2.2204809682829993,153.90735500154636,12.603566529492461,-15.308641975308634,-12.894375857338817,-14.035665294924552,-31.37997256515774,-18.962962962962962,2.913580246913574,14.430727023319614,-3.9600000000000013,-3.1999999999999993,-4.159999999999999,-5.919999999999999,-0.7999999999999998,-0.4799999999999993,2.880000000000001,-7.29777777777778,20.573333333333313,-245.64444444444445,-152.04888888888894,100.83555555555556,-33.20000000000001,-101.0133333333333,296.70222222222213,99.87134081388214,-347.0669966237646,-597.3930020919396,-369.8599872184527,388.0843305312364,-115.53911291741078,-172.23737893829073,413.5091065493838,0.318027083333333,-0.6213768611111112,-0.6723196388888888,-0.35126327777777866,0.4692896666666655,0.4817756666666661,0.25436122222222163,0.6266666666666668,1.5886442173685538,0.7358177542963303,1.0203600994508342,0.8194813829787232,1.1391162029459898,0.5584618269990757,1.0805844121717498,0.8802281865664118,0.5736256712777602,1.0558623037717842,1.6240047907983501,1.0,0.0,2.0,0.0,0.0,0.09622504486493763,0.3740028226427154,0.0,6.0,0.0,0.0,0.0,0.0,5.327064255556321,353.0,1.7128025995084721,2.9068905956085187,-6.379320290066108,0.0,0.0,47.46734805431147,36.483341716893136,21.172169610876644,11.387855989696922,0.0,4.771065770590158,0.0,0.0,0.0,0.0,22.514758973090913,0.0,0.0,4.771065770590158,0.0,0.0,14.81633239807281,22.514758973090913,0.0,0.0,48.53093654769288,9.967957041894417,35.41975322351173,0.583240740740741,3.9179428067523316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2045454545454545,0.07885304659498213,0.042145593869731796,0.04863247863247864,0.028333333333333335,0.015135023706452283,0.023331207482993197,0.013101536911060715,0.008000000000000002,0.020610141822263034,1.0
