1920,15.27487106006375,12.0,1.0,808.0,58.35535319213101,6.3076923076923075,152.51078294379099,160.5081174117251,163.19324231183447,49.71005917159761,26.171597633136088,-29.739644970414204,-49.15976331360945,-51.1834319526627,-55.95266272189347,20.556213017751478,26.325443786982248,-3.9980276134122286,-5.090729783037475,-5.1288625904010505,-6.490466798159104,-3.2938856015779097,-0.5535831689677847,-0.3484549638395795,-3.1360946745562366,68.40236686390533,-63.816568047337284,-71.00591715976329,0.43195266272190835,-133.7988165680473,0.710059171597635,37.248520710059175,106.62867242351903,-739.3539271745456,-457.4879554594831,-74.51048292076305,0.1352910690335304,-0.2703135857988165,-0.6390008862590397,0.005396799474030239,-0.41499041420118316,0.15146464168310309,0.44466248783694917,0.7783405758030868,-3.855483065037576,-1.812659609472053,1.6053199514460397,-0.5180717957977634,-16.990060542862217,27.94847217421419,0.6048652202498359,0.005081796032022451,1.4170590730436676,0.8938092262834532,0.8255706521739126,1.208152173913043,0.7605706283323211,0.9780656360539762,0.9774480445344635,1.825616889167247,1.0,1.0,3.0,3.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,4.157198509262905,0.0,358.0,1.3829024481780459,3.275644772513433,0.6197531686090975,-4.16047949872722,4.992404732635669,0.0,13.847474399381248,65.93020013171267,6.2146005795353165,5.687386274683562,11.49902366656781,0.0,0.0,4.992404732635669,0.0,0.0,0.0,6.923737199690624,5.687386274683562,11.6674178794453,5.749511833283905,22.37774074977455,0.0,36.54643592184337,12.990104268152233,18.839879132016918,0.0,3.612957084068196,1.7610525321239607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2380952380952381,0.0919540229885058,0.03879310344827586,0.06028985507246378,0.030423280423280425,0.017099892588614392,0.017457561728395063,0.01421012849584278,0.016319444444444445,0.008244056728905214,0.0
2326,15.844078470807705,12.0,0.0,884.0,57.097922477584014,8.108108108108109,154.36345687605177,158.08627636719268,161.72891576532803,19.30021913805698,-16.284149013878732,-50.177501826150475,-23.396639883126365,56.12052593133674,39.028487947406866,-27.808619430241052,-71.62527392257122,-6.707085463842224,-5.994886778670563,-1.9488677867056228,3.284149013878744,0.2337472607742881,-2.1358655953250554,-0.4222059897735574,-4.537618699780888,-26.79766252739229,-65.6099342585829,-78.34258582907229,75.09349890430974,77.78524470416363,-6.754565376187008,-117.05770635500363,101.44543192834442,-469.97035825062846,-654.0476445717468,22.585481257927846,0.5020135982468955,-0.8211426033601166,-0.8805952227903576,0.3529952812271729,0.7612606340394448,0.604210410518627,-1.1192352607742873,0.6459703080798784,-2.2711125298802415,-3.352278559647495,9.711306655718621e-05,0.8191126974102539,-19.365428810646435,-1.8920951012341871,0.5054784514243976,1.0883115783233295,1.3623344333914262,0.9465439519158525,0.9117736537876477,1.1845264562027562,0.8981778996865202,0.9030002044432327,1.0234480873488088,1.5486280047337682,2.0,1.0,2.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,-0.49196853741496516,1.4592088908155485,0.0,455.0,1.3854839520814966,3.0354381792033487,0.5826788275389183,-3.137951449379993,0.0,4.794537184071822,30.33183534230805,29.838572803915707,18.060293221456888,6.606881964512918,11.49902366656781,0.0,0.0,0.0,6.606881964512918,0.0,15.95222176079788,0.0,0.0,11.49902366656781,18.591155079135923,5.563451491696996,30.351141419052592,0.0,30.33183534230805,0.0,5.067919973544973,1.4536250908382942,3.274985722684135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818181818181818,0.07142857142857145,0.03365384615384616,0.03822222222222222,0.02412280701754386,0.016111707841031147,0.008067810457516339,0.008508246603484699,0.007604166666666667,0.005729399668793608,1.0
2411,15.953468270548884,12.0,0.0,882.0,56.20869666788601,8.742857142857142,151.89384535110062,157.69414501429358,158.4899227297447,6.480816326530607,-27.921632653061227,-54.80979591836734,-20.009795918367345,49.56326530612246,-29.354285714285712,8.917551020408164,22.222857142857144,-10.33795918367347,-4.5934693877551025,0.520816326530614,0.5959183673469397,0.7600000000000003,0.06448979591836777,-0.005714285714285644,-16.233469387755108,-23.635918367346946,-91.23836734693877,-86.63836734693878,127.59183673469389,-44.35428571428571,-11.853877551020403,57.822857142857146,191.22690251694297,-738.3263032501815,-395.25913237222807,-75.55397589333191,-0.0479380702040815,-0.05584759836734701,-0.998087941224489,0.29247444897959246,-1.0451753600000002,0.15391666612244875,1.5465755199999998,1.559576849895842,-3.010071680234519,-1.2030733129855204,1.3532317793959994,-0.11574733701356016,-5.983864298478597,4.755533347571519,0.5681632653061226,2.126530612244898,1.3707410060653096,0.9003458711629919,0.9261254789272028,1.0567329182630905,0.8074020373261952,0.7200256524648673,0.9377323334531189,1.5602245869178601,3.0,0.0,2.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,-0.21237055933484505,1.1471837866652093,0.0,472.0,1.3924305252289026,2.490078499330368,0.48546326866819584,-2.2550717223867296,4.794537184071822,0.0,30.351141419052592,47.544411470908194,0.0,0.0,5.749511833283905,17.28226861293275,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,23.031780446216654,5.563451491696996,5.563451491696996,24.284774350590983,42.483875555975814,0.0,0.0,0.0,1.410658606264667,5.953318793566809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22727272727272724,0.08429118773946365,0.02546296296296296,0.05871345029239766,0.02412280701754386,0.013514739229024944,0.018663194444444444,0.007659360040312419,0.005480769230769232,0.009624868210726797,1.0
3094,34.276693092229145,24.0,0.0,1872.0,102.05615771637599,10.757575757575758,151.60118043312522,155.2628924060152,154.70912820231536,16.14876033057851,3.611570247933895,-35.72727272727272,-48.51239669421487,-1.1570247933884223,33.38016528925621,-89.82644628099173,-111.5702479338843,-1.942148760330575,-0.6363636363636342,-0.19834710743801762,-6.148760330578508,-17.190082644628095,-20.31404958677686,-15.396694214876035,-42.39669421487609,27.42975206611562,-62.00000000000009,-80.4214876033058,-18.520661157024836,53.65289256198345,-47.735537190082646,-241.4793388429752,588.4534689774433,-669.8046584640015,-329.4312295872163,-311.50760738381587,-0.8541259173553716,-0.9457505454545472,-1.2727536859504138,0.07043937190082744,3.3017084297520665,-1.2087858512396683,-4.480142644628098,4.032230136177718,-4.006352518888363,-1.0837711806081733,0.2446397029438923,-1.868763067435752,-5.783984977747446,2.1743635008769235,0.8154269972451792,-0.08819362455726112,1.3630676022278665,0.7606178901051727,0.7800182995495495,1.0911106418918919,0.6750007451120649,0.939780042918455,1.0065663160071587,1.2452406757854078,0.0,0.0,5.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,-2.0227729126678193,0.0,1122.0,1.4949188482339508,3.402984370522901,0.5629984252059478,-3.0820314624906366,0.0,0.0,6.06636706846161,35.89528683400505,46.87372879509883,12.021872433909696,46.70500377520003,22.99804733313562,0.0,0.0,0.0,14.210588861400147,12.207932775496605,0.0,0.0,63.17169858941742,5.563451491696996,12.13273413692322,42.46456947923127,0.0,0.0,0.0,18.642498151909194,0.8416469148853274,-4.004900429723022,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.22916666666666663,0.09064327485380119,0.05013736263736264,0.05422222222222223,0.03177838164251209,0.02452453321754233,0.016453598484848484,0.014760497753695027,0.011789772727272729,0.008501839670670839,1.0
2802,8.025463763235798,6.0,0.0,2834.0,41.19215961939601,10.142295381801553,146.43476702984444,158.0842442206895,162.2605031781582,-1.8271604938271597,-17.12313976527968,-24.770297210791043,-3.600493827160495,16.935875628715134,1.5245724737082766,-2.7531656759640306,0.0,-4.36888888888889,-4.28,-1.9599999999999986,1.3200000000000007,0.8800000000000003,1.0755555555555558,0.0,-15.599999999999964,-86.71999999999998,-477.52000000000004,337.3599999999999,-689.52,28.720000000000013,67.08000000000001,0.0,64.63771620072723,-487.4007116452203,214.75716145393915,141.9639457368719,-0.32560883555555664,0.209517653333333,-0.9730164933333327,0.1553301866666675,0.4003871466666677,-0.13898759111111114,0.0,0.6978301624000012,-5.3292343930867165,3.981826479120757,-6.485025566241519,1.1839770824238782,2.1556049008780955,-5.552907017289515,0.7288888888888891,-57.46,1.2164105354522479,0.9209634974611238,0.8963414634146338,1.0907859078590783,0.6801602487443198,2.1416327832257043,0.769790865941249,2.4744011743538374,1.0,1.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,1.6389814814814827,0.0,99.0,1.7967916319816366,3.189898095464288,0.8164800158596314,-3.169862184870511,4.794537184071822,0.0,0.0,43.99262193282192,5.563451491696996,8.945439031664828,12.03567235641346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.749511833283905,14.508890523361824,6.286160523129555,0.0,12.13273413692322,0.0,31.859887795898697,1.016620370370371,0.5153240740740745,0.717222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.10370370370370373,0.06666666666666667,0.08049382716049383,0.02951388888888889,0.0,0.0,0.0,0.0,0.0,1.0
3064,14.389424793914728,12.0,0.0,838.0,48.485200667886005,8.909090909090908,152.83394815226168,160.6756766470823,165.10971476308075,6.578512396694224,-29.338842975206603,-54.11570247933883,-27.735537190082642,48.90909090909091,-14.83471074380165,-9.140495867768598,6.7933884297520635,-6.082644628099176,-9.190082644628102,-3.12396694214876,4.181818181818183,1.479338842975206,-0.6528925619834712,-5.644628099173554,-18.51239669421486,-18.42975206611569,-71.57024793388429,-104.64462809917354,89.63636363636363,-5.289256198347106,-21.322314049586776,14.338842975206612,191.9879175684644,-742.1221141889655,-801.950631871269,-9.333641447133019,-0.8421270670339758,-1.2005206097337002,-0.3991701965105591,2.3138654545454536,-0.794698696051424,-0.7408936639118461,-0.23139814508723686,1.3756226589223217,-4.4660064782157844,-3.354289464007095,3.2283527287579963,0.01523087035294847,-17.95815238613325,20.04178626471555,0.5950413223140496,1.3581267217630852,1.3412954561271189,1.025332631737202,0.8148148148148148,1.2701525054466232,0.8515942410097955,0.8854819976771195,1.046472562269641,1.7522927366502632,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,1.3129752718988843,0.0,318.0,1.462103868084219,3.111835406909443,0.6168898252750336,-2.259395047039253,0.0,0.0,0.0,36.39820241076966,11.126902983393991,6.606881964512918,29.604929297648535,0.0,0.0,0.0,0.0,4.736862953800049,13.213763929025836,0.0,0.0,30.46229942887755,16.876414816677897,0.0,30.33183534230805,6.06636706846161,0.0,0.0,5.432037037037037,0.8020873225833545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.09053497942386834,0.04166666666666666,0.055333333333333345,0.02410130718954248,0.015306122448979591,0.015733506944444444,0.014955188424576178,0.011125000000000003,0.006172839506172839,1.0
555,21.683920688327046,6.0,0.0,1370.0,65.27847628728199,11.872340425531915,156.12575311254687,154.61258384420717,158.5104980907329,65.68899954730645,94.28202806699868,9.214124038026235,-89.96785875961974,72.0054323223178,85.78587596197372,-90.36803983703037,-309.2824807605251,13.45314622000905,9.395201448619284,-7.880941602535081,-10.717066545948395,-26.41647804436396,-32.737890448166596,-19.755092802172932,-17.65142598460843,102.77138976912627,96.08646446355819,-121.71253961068359,26.601177003168843,114.5943866002716,-7.368039837030322,-380.04843820733373,110.42690286983401,811.0716172804723,-312.57814385575585,-853.4880379517907,1.3693317772747868,-0.4516434386600265,-5.627430147578096,1.8749307559981752,3.4456105875961875,2.845442600271609,-2.185475141693078,0.25934734443236285,3.0516800081849222,-2.936472605286759,-1.3582599384276448,-4.2471682289882695,-21.386797285507996,-6.868678573763257,0.7351742870076956,0.21112045240610192,1.3001515941391473,0.6259764475185547,0.7765804597701153,1.0898229981647833,0.6564333397325667,0.8886660827609523,0.9192031257350995,2.4891304730671022,5.0,4.0,3.0,4.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,-5.6845406588561325,-3.91050563744016,0.0,454.0,1.550949535572669,3.612371564121376,0.6503400450656831,-0.8592698138051769,0.0,19.178148736287287,0.0,19.913841467842857,11.639471598530877,30.268225996953493,0.0,11.49902366656781,11.853478221032208,0.0,13.213763929025836,0.0,28.59420041361561,0.0,0.0,13.213763929025836,6.076020106833881,6.06636706846161,13.847474399381248,0.0,0.0,0.0,14.674058641975309,-1.619782690854118,-1.4295842781557075,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.21666666666666667,0.09302325581395351,0.052884615384615384,0.054329501915708824,0.03331163194444445,0.02630980260956842,0.018075980392156864,0.01205308885800437,0.007019230769230771,0.0,1.0
2680,24.984095967894465,18.0,2.0,1314.0,88.17492571637601,7.892857142857143,154.77725213262224,158.9295024586978,159.2114238139177,41.218112244897966,-6.7321428571428426,-50.971938775510196,-141.92602040816323,-64.69260204081633,24.158163265306115,106.34183673469387,51.767857142857146,-12.160714285714286,-15.512755102040817,-5.150510204081633,2.113520408163266,1.88265306122449,5.831632653061225,0.9107142857142857,7.289540816326536,-25.374999999999982,-29.757653061224485,-185.6760204081633,-89.51403061224491,-68.69897959183673,145.734693877551,127.94642857142857,101.77752790450018,-641.2227375125726,-832.4157720459876,568.691777634019,0.2872617142857134,0.5223738775510198,-2.28888367346939,-0.8956349387755097,0.14074081632653312,1.2344311836734714,-0.100263428571428,0.4715215954269998,-3.9314489961100008,-2.578481715255,2.561107103821999,0.9567374872000005,-19.881248765143802,19.22644368891379,0.5752551020408163,-0.6939072140484102,1.4654284752992435,0.9223253779225198,0.7813145928069449,1.2868583909719693,0.8866688669425473,1.1016169272458507,0.8306591082603393,1.130494146185304,3.0,2.0,4.0,4.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-0.04946021280975765,2.6068580131978902,0.0,1059.0,1.4814525526116016,2.9751060324573735,0.5122996738424356,-4.13042799081541,9.589074368143644,0.0,48.55024262443742,47.52510539416365,37.305928607044294,0.0,0.0,11.49902366656781,0.0,0.0,26.1790256236503,0.0,0.0,0.0,0.0,23.31338312527082,37.305928607044294,11.126902983393991,12.13273413692322,40.13165480400901,42.483875555975814,0.0,0.0,2.9319128310968474,3.687499055470251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17142857142857143,0.087962962962963,0.04000000000000001,0.03924119241192413,0.01937134502923977,0.0160932944606414,0.017252604166666664,0.010951541110271268,0.007629310344827587,0.005653240221141455,1.0
867,13.722758127248062,6.0,1.0,1044.0,55.11770957273501,8.273783587509078,157.75165962880325,160.78540859190386,161.07798314864098,34.379811183732755,3.9656542355504256,-49.437182280319526,-74.25310777905933,8.254602930496821,16.713059079841088,-1.9643726771754428,-14.932547310863345,-4.430795847750865,-5.1764705882352935,-5.287197231833909,1.155709342560554,3.689446366782007,0.6185121107266436,-1.8252595155709344,-38.647058823529385,-68.62629757785466,-44.41176470588234,-27.57439446366781,61.840830449827,-75.59169550173011,-8.20415224913496,15.055363321799321,-26.04434237179038,-345.14333855509324,-194.7932505995025,86.58741826522333,0.5116855190311418,-0.2963744411764704,-1.6929869775086497,0.7365652560553632,-0.7895701894463667,0.3355656461937716,-0.4258955865051904,-0.6559721448823501,-1.5902319501541753,-1.19713945570568,0.24706775930274516,1.1063168913685502,-6.4637058098574265,-1.9065992836261298,0.5406574394463666,0.9974327491907581,1.5040557659510068,0.8841558452245759,0.9768000000000003,1.2144000000000006,0.9607734942122819,0.8407970058288557,0.9684310351586858,2.2392144969601366,3.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,-0.9843533215755431,0.7925881233398373,0.0,328.0,1.7136665097808694,3.6601297526332566,0.7194410783615102,-1.9446207348710485,4.794537184071822,4.794537184071822,12.13273413692322,23.772205735454097,11.82887371358067,7.109797541277533,11.791352662431866,0.0,5.907179729351506,0.0,12.862651148024323,5.316788604006331,14.325937321943691,0.0,0.0,11.502365440030694,5.563451491696996,0.0,31.394571891868512,12.13273413692322,0.0,22.68244070581937,4.52293805986582,0.6765199305030656,2.801647455278408,1.2435637988487915,0.0,0.0,0.0,0.0,0.0,0.0,0.23684210526315785,0.08333333333333337,0.046875,0.04677248677248677,0.01644736842105263,0.01638095238095238,0.014012896825396824,0.00982615268329554,0.010833333333333335,0.007728803183348638,0.0
2227,19.327241718402092,17.0,4.0,1076.0,60.15947085818801,11.243243243243244,155.2315549082919,161.82770798509176,161.76837081122346,7.987582176771371,-10.252008765522271,-18.046749452154852,-25.253469685902118,-6.149744338933523,0.7772096420745092,-4.055514974433887,3.8831263696128557,-7.396639883126369,-8.520818115412709,-1.1249086924762597,4.798392987582178,1.79035792549306,-3.7012417823228634,-9.693937180423667,-21.06647187728268,-4.9006574141709205,-46.695398100803494,-40.145361577794006,-6.0146092037984005,28.39883126369612,-16.163623082542003,12.180423666910158,163.09223241698206,-715.9280947011085,-62.223056949184425,-294.03331605201777,-0.3176491102994888,0.5264283126369619,-0.7826006106647189,-0.03427954419284352,-0.4512584543462399,0.7583029861212556,0.14714537618699802,1.1798189078659727,-3.5311113195752832,0.18204446426550158,1.903722606692894,-1.2084769827586868,-4.3443890446328535,4.71200113323382,0.6559532505478449,-0.08353623894164446,1.6636493047087644,0.773041798833521,0.7226314887784823,1.1470824053452118,0.6899770018514232,1.0204488255033557,0.8735624347079923,1.5583332291838028,1.0,2.0,1.0,0.0,0.0,0.09622504486493763,1.0,8.0,0.0,0.0,0.0,0.0,-0.23726691256407983,0.0,529.0,1.736306924820581,3.438918906052546,0.6601304714122068,-2.234087208613783,4.567099647791355,9.976383253582878,0.0,36.39820241076966,17.465438345915874,0.0,18.14605322084072,28.760326272535202,0.0,4.992404732635669,0.0,0.0,0.0,11.33111286753076,5.817862777835028,17.261302605967394,11.250837766380558,0.0,36.807388928146295,16.699833784714574,6.069221312792274,9.976383253582878,1.5502180964978582,1.0296700995212904,2.7331538695725204,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20370370370370366,0.09356725146198833,0.049857549857549865,0.04626262626262626,0.022634099616858243,0.015348450491307633,0.015884826152683298,0.014748508530396283,0.011562683715461493,0.007613037916068217,1.0
2324,17.465141088844693,12.0,0.0,1010.0,57.49510466788601,10.162162162162161,152.83368845012492,157.6737488607336,160.1966450998162,10.241051862673483,-19.12710007304602,-62.414170927684445,-22.445580715850987,17.813002191380573,1.4046749452154863,10.987582176771365,-12.186267348429507,-8.601899196493791,-8.498173849525202,-5.39590942293645,0.5434623813002193,1.3053323593864135,2.839298758217676,4.697589481373266,-25.002191380569762,1.3593864134404647,-89.03579254930605,-70.74287801314829,42.867056245434625,-9.433162892622354,30.014609203798393,-37.591672753834914,240.57033517872347,-630.6765730506586,-577.4217925634738,138.43326750672594,-0.13034671439006615,-1.1644829159970778,-0.46872156318480607,0.34286791818845835,-0.1944479006574139,0.4242754185536887,-0.7407518568298023,1.9472470434641393,-3.0643983092804223,-2.6853109564454734,0.4085896243006994,0.4861529885616065,-14.96820981850896,1.6192684358561429,0.6515704894083272,0.5872199485675976,1.3646267266030505,0.8100363101312384,0.864526787821572,1.21567781993791,0.7104093551849243,0.9633717934297845,1.0762369953794144,1.739159987036376,3.0,0.0,2.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,0.0,-1.2003087469555713,-1.1242171148890112,0.0,460.0,1.4716260084832968,3.047291203466788,0.5849541189047348,-2.080998535676636,9.589074368143644,0.0,6.06636706846161,42.483875555975814,5.563451491696996,11.984273114623004,11.49902366656781,23.06551355929769,0.0,0.0,0.0,0.0,4.794537184071822,0.0,0.0,22.6259266499618,0.0,6.076020106833881,42.47422251760354,0.0,0.0,0.0,0.0,0.08143938439573417,1.8534904887881072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22916666666666666,0.10101010101010105,0.0551470588235294,0.05095238095238096,0.026331018518518517,0.016771799628942482,0.013368055555555557,0.010893246187363833,0.009131944444444446,0.007778317938745747,1.0
714,16.816501648708222,12.0,1.0,858.0,68.74652662122497,4.9787234042553195,150.53837403635978,161.2593422244042,162.1243159519097,70.20597555454952,36.47894975101855,-15.251697600724299,-29.583974649162517,-72.16387505658672,-43.30466274332278,-22.904934359438663,28.371208691715715,-5.378904481665916,-6.913535536441828,-3.234947940244454,-4.226346763241284,-5.9307378904481665,2.987777274784972,-0.8714350384789481,4.525124490719783,118.41511996378458,-115.71978270710729,19.30964237211411,-125.88727931190587,49.05703938433681,-219.3942960615663,201.286102308737,66.3978452269494,-1306.5629177685666,-155.5996622292221,-1818.336653637412,0.19628644454504268,-0.04717918515165283,0.09571162698053381,-0.601796063377094,-0.2274156342236304,-0.32934946129470344,0.33868905387053005,0.3777806111655213,-6.498608395008502,-1.7706560640540876,0.21024642343300526,-7.794644965976539,-11.09302658090525,-0.4607069712793179,0.6328655500226347,-1.0946719940165728,1.3950776293705056,1.0412217977601461,0.9182314020028612,1.2547034847625989,0.7712217878713001,1.222395762596767,0.9436278845156072,1.8133890521613247,1.0,1.0,4.0,5.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,5.562053249330036,0.0,433.0,1.2453342422709273,3.056652356738288,0.5502931789119001,-5.905049666022849,4.992404732635669,0.0,51.960417072608934,47.58263790402762,11.778052071232313,5.687386274683562,5.749511833283905,0.0,0.0,4.992404732635669,0.0,0.0,11.83581209232279,6.923737199690624,5.687386274683562,5.41499046939678,5.749511833283905,28.798562372700555,5.563451491696996,6.06636706846161,19.20470484768755,56.9528218052446,0.0,5.111982607806924,2.9252943731185974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2826086956521739,0.0942760942760943,0.04924242424242424,0.04952380952380954,0.0422979797979798,0.012912801484230059,0.020929783950617283,0.015957000083984207,0.008958333333333336,0.01512317337233162,1.0
1792,35.38680738278009,24.0,1.0,2330.0,153.97574343275204,5.754126055880443,156.78159520725714,155.64428531347392,155.6277263984753,18.21543312472215,73.28530488013416,-27.592146643411667,-13.494237543175682,-1.6289702814541287,-50.92057590369685,10.870793748503804,14.0385445094217,-0.8797783933517926,2.888753462603883,-9.959556786703596,-11.936066481994457,-10.42980609418283,-4.939390581717455,-1.772631578947374,182.52443213296414,-51.023268698060946,-100.61174515235457,-193.19390581717454,-117.01407202216065,-147.40509695290868,6.503379501384979,89.11999999999995,319.70066389606126,394.23915984384314,-186.0642894061852,-758.8092330667033,3.047546932963989,-0.014019539501385802,-0.26155110249307595,0.4514434927423796,-0.001418548919669832,1.9889440877562288,2.0899537431578907,3.256492793361364,3.688968884771719,-2.5691606623550003,-4.7992322589295435,-3.699449395685161,9.287930139486528,-8.909213079830463,0.5223268698060942,-0.43019879419912005,1.4262166797635156,0.7867740864916879,1.0838848090137294,1.196013677254194,1.1171210694097582,0.8272614532159284,0.7888524258868509,1.1141658123860754e-06,3.0,1.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.030545393696814083,4.958729497547728,0.0,9800000000.0,1.4855480235962248,3.2303382387256807,0.4916909033174838,-11.005274502792652,4.794537184071822,8.417796984328938,92.76777879924617,79.77767453109392,19.22134721234999,16.280036886501474,23.17609887924958,11.49902366656781,5.907179729351506,0.0,18.962435616891902,21.23040829272305,21.333485666031386,0.0,0.0,17.406203395919317,25.642168835276,18.405094737549014,72.73319359066392,6.06636706846161,0.0,96.31229463093051,27.229166666666668,0.8409370531037468,12.322094514411948,-5.634843794337644,0.0,0.0,0.0,0.0,0.0,0.0,0.18367346938775508,0.06597222222222224,0.04166666666666666,0.022500000000000006,0.008252818035426731,0.009993416721527319,0.008999433106575963,0.00474731803052605,0.004318181818181818,0.0036093255790225487,1.0
233,27.286147053687838,0.0,0.0,1464.0,99.36569581335598,5.102564102564102,154.65907034478005,160.95969757889253,163.8358093915692,72.33530571992105,15.566074950690314,-107.55029585798817,-61.25641025641024,55.98290598290599,-79.16896778435239,-58.14924391847468,99.42932281393823,-6.9033530571992,-17.5542406311637,-14.358974358974358,-12.965811965811966,-3.2281393819855384,1.9178172255095314,-17.450361604207757,-7.382642998027637,188.25838264299796,-264.4220907297831,-211.4871794871795,97.18803418803421,-1.117685733070335,-338.9697567389873,415.48060486522013,454.26924817878677,-1593.13956324472,-1282.1699507042515,-1750.263870301618,0.12968821301775074,-1.109167431952666,-2.457913230769229,2.505488307692309,-0.7860893254437883,-2.43131950295858,2.569782059171601,3.1152147659702445,-5.218803744390259,-5.39225852647277,-5.571367977812306,-5.188550945724727,-29.7957837510291,-34.28872327557617,0.8395792241946091,0.2670000939231709,1.2402134872617028,1.0364470616027064,1.154028539110763,1.4547676079045555,0.8148008072760897,0.9326260209010279,1.0576072821306437,1.6151394355626212,2.0,0.0,1.0,5.0,6.0,0.07216878364870322,1.0,0.0,0.0,0.0,0.0,0.6071002249614267,0.0,0.0,809.0,1.3078581389538129,2.822147699458078,0.4490003346148512,-2.3333727940236204,4.794537184071822,0.0,13.847474399381248,101.03771178110269,11.332896515558172,35.11505159619597,0.0,5.783244946364939,0.0,28.58369907727774,0.0,0.0,4.794537184071822,28.58369907727774,0.0,36.37860633070114,44.09803426762532,0.0,0.0,26.847231705905752,13.847474399381248,0.0,0.0,-4.265186619378121,2.111295277174934,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.3648648648648649,0.144620811287478,0.07235360360360361,0.06655555555555556,0.03744871794871795,0.023952866861030125,0.025047010674188377,0.017064601514006274,0.011084104938271605,0.0105845454989065,1.0
258,17.355751289103512,6.0,0.0,964.0,66.23262571637598,6.297872340425532,154.07642280748468,158.70490467207964,160.77394166159894,54.84880036215483,23.597102761430502,3.838388411045729,32.29379809868718,-6.31190583974649,-92.62290629244004,-60.005885015844264,-66.7636939791761,1.7664101403349934,2.4567677682209137,-2.171570846536895,-5.330918967858758,-9.966500679040296,-8.519692168401992,-10.15527387958352,-0.023540063377098797,53.554549569941194,-55.90629244001812,36.52784065187868,54.02851969216842,-143.02716161158898,-69.83567224988683,-43.80624717066544,99.03236213547883,-466.9855196651238,-70.84818902400579,-347.1583403354843,-0.1331223721140792,-0.7578852928927124,0.4181089035762785,1.6766127387958343,-1.6390021747397017,-0.8986447279311903,-0.6443330882752372,0.5588070723626284,-2.489512546579249,-1.3206280356397015,1.228095714220714,-1.2586194674423459,-8.766941582483058,8.000648951286747,0.589406971480308,0.4540211738837683,1.3197971735581004,0.9379726202181953,0.8821524577572963,1.0892416747699374,0.8494136135682945,0.9528048420733485,1.0532237463632095,1.960152452566521,3.0,1.0,4.0,3.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.1466994281004923,2.4827187263794417,0.0,428.0,1.3258713458747464,3.5151974415104874,0.6328456588553447,-3.1606612489468424,4.794537184071822,0.0,17.72514474373703,52.17606364314538,11.126902983393991,11.6674178794453,17.602990054316113,6.286160523129555,0.0,0.0,0.0,4.736862953800049,12.841643245852019,0.0,0.0,11.853478221032208,42.425040208585486,11.136556021766264,0.0,12.999757306524504,32.06588168151062,0.0,5.938688114134543,2.9290741866458863,7.533180698320036,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.22916666666666666,0.08080808080808084,0.04642857142857143,0.05117845117845118,0.02777777777777779,0.024929356357927788,0.017518939393939392,0.01371742112482853,0.014464285714285714,0.0036730945821854912,1.0
