572,10.89433100250187,6.0,0.0,664.0,8.74074074074074,24.59259259259259,158.75145037797006,27.55555555555557,18.193415637860085,-32.16460905349794,-61.29766803840878,-2.3251028806584406,-1.4060356652949242,15.412894375857341,2.0370370370370354,-2.2592592592592604,-3.481481481481482,-2.9382716049382718,1.62962962962963,-0.506172839506173,-3.5802469135802473,-3.0,-8.444444444444468,22.156378600823032,-10.016460905349804,-108.44581618655691,4.186556927297662,14.264746227709185,-10.259259259259261,43.399087258062536,4.750425369029628,-485.79258892236595,-45.759843807627576,0.43781504526748954,-0.28470949794238637,-1.4378041865569267,-0.5213932510288068,-0.8951574430727018,1.1145111165980794,1.4503139259259257,0.54320987654321,1.3254407002452937,0.8083392194949672,0.8863636363636364,1.164438502673797,0.7901142268849887,1.0368797942809183,2.164808846524534,2.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,-0.43975481859410404,0.19689505123036954,0.0,227.0,1.4558764720277595,3.242705227226046,-1.3708739443302176,0.0,4.794537184071822,6.06636706846161,30.695942935144718,6.076020106833881,6.606881964512918,11.49902366656781,0.0,0.0,6.606881964512918,0.0,9.53140013787187,0.0,0.0,11.49902366656781,12.170333456209914,0.0,24.284774350590983,12.990104268152233,0.0,4.736862953800049,0.6095861678004537,-0.8524459351641882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2333333333333333,0.09356725146198833,0.03819444444444445,0.05333333333333333,0.023358585858585856,0.0203265306122449,0.01832561728395062,0.013689426387839083,0.011875000000000002,0.0,1.0
1906,22.855493563580858,12.0,0.0,1174.0,7.296296296296297,21.74074074074074,153.1253686305016,119.75308641975309,131.7283950617284,17.913580246913586,-22.8395061728395,-50.34567901234566,-203.8395061728395,-147.41975308641975,-169.93827160493828,17.888888888888882,-4.11111111111112,-19.55555555555556,-19.111111111111104,-16.888888888888882,-19.111111111111107,-24.44444444444445,21.97530864197533,221.72839506172835,76.46913580246917,-135.72839506172838,-264.395061728395,-123.53086419753086,-228.1604938271605,189.52337087643457,449.26939959045126,-1491.7150866627946,-610.3368599131178,-0.041720746227715405,-0.37734441700962057,1.5197425733881826,0.6998736406035604,-3.2413484883402135,-0.9125812565157765,-0.9696390178326464,0.8148148148148147,1.3403796455275605,0.7485353605802758,0.6334247648902823,1.2518668831168835,0.6514984166216111,1.1606254833883334,1.5458568664081904,0.0,0.0,6.0,6.0,2.0,0.07856742013183861,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.451374007936511,0.0,494.0,1.3500171663224223,2.9926404564583766,-5.316031649818986,0.0,0.0,13.847474399381248,44.38530327385348,29.02908214417839,11.6674178794453,11.49902366656781,0.0,0.0,0.0,9.473725907600098,4.736862953800049,13.847474399381248,0.0,35.5427685343872,22.81198699154871,27.817257458484978,0.0,6.06636706846161,27.694948798762496,13.847474399381248,5.237744630259513,2.4780830866297143,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.1875,0.0854700854700855,0.05720899470899471,0.06193989071038252,0.03144949494949495,0.030632761040924307,0.019072528001099428,0.018907401930176256,0.014760208926875594,0.0,1.0
67,18.146187632029733,6.0,0.0,914.0,4.188679245283019,17.245283018867923,157.32062386238036,55.063723745105,14.332502669989319,-62.30544677821288,-38.14489142043432,66.5443218227127,17.609469562121756,-30.177999288002848,-63.12709149163405,-6.405838376646504,-22.37273050907797,-16.91918832324671,0.12068351726593562,2.135991456034181,-2.1459594161623317,-3.1310074759700934,6.1957992168031035,95.5777856888572,-118.83374866500537,-247.7864008543966,74.10003559985763,3.576717693129244,-84.08935564257743,225.71673730165168,-1033.9089014238339,-2147.787399497944,365.04352030006066,0.20276107653969103,-0.2022396126735535,-0.3189608999643942,1.4632971249555173,0.11344975008900551,-0.4384486336774709,-0.8444884969740216,0.702741189035244,1.3092400969792835,1.128306342780027,0.977304964539007,1.6965872802123811,0.8719508961713862,0.7171490762844368,1.8419212228287578,1.0,1.0,2.0,3.0,2.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,1.4231535546317295,1.41537160388847,0.0,354.0,1.1723471763252837,3.0267630872410285,-5.020253161299164,0.0,0.0,32.923251812739636,84.95327546575425,0.0,0.0,0.0,0.0,22.665793031116348,0.0,0.0,6.4208216229260096,22.665793031116348,0.0,16.579492772077465,17.585323925606694,18.405094737549014,31.256391021773304,18.19910120538483,0.0,27.35014728267037,2.6527045277987744,1.7442486824976906,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.30000000000000004,0.1310541310541311,0.06527777777777778,0.0647953216374269,0.029207516339869278,0.019755102040816323,0.015842013888888888,0.011427851563905985,0.0078125,0.0,1.0
654,26.110580245563906,12.0,0.0,1438.0,5.917808219178082,19.698630136986303,156.7550452642574,91.44755113529745,54.16626008632015,4.614749483955725,-132.09964346031148,-145.14955901670106,-27.555263651717027,85.20773128166634,100.68981047100768,8.111465565772193,-2.4537436667292134,-14.661287295927938,-15.20435353724901,0.9652842934884596,15.920060048789638,4.63501595045975,31.885907299680994,17.659410771251657,96.61474948395575,-116.44210921373615,-231.95252392568966,85.01595045974854,279.2925501970351,-57.91676552533932,703.2331792555618,-178.84442844305693,-399.20877725955,0.6009569217489212,-0.7236067254644397,-2.1625215147307175,-2.301203041471194,0.03740338600112585,0.3887111773315813,1.1747018157252755,0.4954025145430664,1.3259901044759175,1.0778610384427791,0.7698181818181816,1.236776859504132,1.0175498626806536,1.2324510564518456,1.4100693897909142,3.0,0.0,6.0,10.0,0.0,0.0,7.0,2.0,4.0,0.0,0.0,0.0,1.8370423233572588,3.968712840334317,0.0,1109.0,1.2824601225300363,2.915242370998371,-7.391377439314333,4.794537184071822,0.0,48.53093654769288,70.23635686460227,48.70063990158419,0.0,18.363298405035366,0.0,0.0,26.427527858051672,0.0,23.741988999272017,0.0,0.0,18.363298405035366,26.427527858051672,52.66247989570454,0.0,0.0,88.37792556012316,0.0,5.673883500936075,0.13187166275550122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.16216216216216217,0.07870370370370375,0.036556603773584904,0.03188034188034188,0.02136752136752137,0.015201814058956918,0.016033496732026142,0.009915077141967897,0.006315789473684211,0.006078864133090609,1.0
2167,13.641877898208298,11.0,4.0,766.0,10.428571428571429,27.357142857142858,167.74408411011146,25.75,5.0,-20.5,-50.0,-8.5,-13.0,-10.5,23.25,-5.265306122448975,-8.89795918367347,-2.1428571428571437,2.7142857142857135,0.6734693877551019,-3.918367346938776,-5.122448979591836,-5.75,24.5,-38.5,-64.5,11.0,-53.0,51.25,12.768767659262153,-776.0579541312369,-1.2038425675918205,-139.6999345291695,-0.26018453061224445,0.605407346938776,-1.1344371428571423,0.06775771428571281,-0.17926951020408227,0.06906873469387685,0.6043347551020402,0.63265306122449,1.7163737035826778,0.8286713286713288,0.7095383759733034,1.2017679900744411,0.7138533576975788,0.8116605302984731,1.7690984933097285,1.0,2.0,1.0,0.0,0.0,0.09622504486493763,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.8676526675485021,0.0,296.0,1.7273966735744792,3.767375797816041,-1.7450708402158515,0.0,9.976383253582878,0.0,23.762552697081826,13.262272562212505,6.3273200747645415,23.0108144392513,0.0,12.040076715312859,0.0,0.0,7.04767198267719,11.33111286753076,5.817862777835028,17.19295166141627,11.381314269532023,0.0,24.674654791223077,17.681138698930155,6.069221312792274,9.976383253582878,0.8399445179306295,0.0277081496178726,1.7309593621399177,1.0,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.10256410256410262,0.05416666666666667,0.04796296296296297,0.026611111111111106,0.014546485260770972,0.016203703703703703,0.018119593516418907,0.01005272633744856,0.0,1.0
3205,17.246361489362336,18.0,2.0,1582.0,8.364197530864198,49.4375,152.99997557278846,13.673707561728387,-11.517891589506185,-14.314187885802475,-18.84129050925926,-2.264226466049383,-13.219762731481481,-25.847222222222214,-21.269675925925924,-2.88671875,-5.26171875,-1.58203125,-0.77734375,-4.42578125,-5.8125,-1.21875,-12.4296875,22.83203125,-150.85546875,104.69921875,231.04296875,-336.25,116.21875,108.78835630866215,-267.92917734443364,-171.27991593346488,146.3464963955631,0.23207137207031237,-0.8694433935546872,0.4224060263671873,-1.0357373662109373,1.1439117685546871,-1.0775547968749999,0.6827873203124998,0.65234375,1.5767692836738074,0.9140450086876198,0.8080309968298697,1.1729584309641587,0.559829451495288,1.0650177623191297,1.6506406862046874,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.8533583197929064,0.0,398.0,1.8368974703476992,3.3125,-6.204370539900685,0.0,4.9839785209472085,35.33461391738825,48.616075853816355,16.149536297135317,16.410489303438247,4.771065770590158,0.0,0.0,0.0,0.0,0.0,4.771065770590158,0.0,5.749511833283905,31.76763987946673,5.563451491696996,0.0,42.46456947923127,6.06636706846161,9.967957041894417,2.646259220766497,0.14236394557823195,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.20833333333333331,0.07843137254901963,0.05357142857142857,0.03527777777777778,0.03448275862068967,0.018775510204081632,0.01605902777777778,0.008456160241874526,0.01421875,0.006198347107438017,0.0
534,16.579694822695668,12.0,1.0,858.0,4.8936170212765955,18.25531914893617,159.5632660103243,64.20597555454954,44.92575826165687,2.4291534631054814,-46.716161158895424,-60.740153915799006,-52.347215934812134,0.24852874603893094,-13.526029877772752,-0.7618832050701709,-3.3603440470801296,-6.614305115436846,-6.87596197374377,-3.3562698053417854,-0.7392485287460391,0.08465368945224105,4.5251244907197865,68.41511996378459,-8.485740153915804,-52.29062924400182,-115.38976912630156,1.4612947034857395,-8.29198732458125,66.39784522694946,-410.6258923044337,-448.4831392508438,-54.23677337705522,0.14885444454504268,0.10009068718877281,-0.28461717881394344,0.05736174196468962,-0.5650431235853326,-0.020286612947034616,0.10626602625622474,0.5477591670439113,1.3950776293705056,0.9323105872513916,0.8003271349862259,1.2052315608919382,0.8596646534528714,0.9124557198286528,1.7712053352778352,1.0,1.0,4.0,4.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,5.661652483228027,0.0,458.0,1.2453342422709273,3.1256973035007674,-5.922509666022849,4.992404732635669,0.0,51.45750149584431,53.64900497248922,6.2146005795353165,5.687386274683562,0.0,0.0,4.992404732635669,0.0,0.0,6.4208216229260096,6.923737199690624,5.687386274683562,0.0,11.6674178794453,35.219383995626565,5.563451491696996,0.0,25.27107191614916,50.029084605553976,5.322237171281634,0.6640266056016966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782605,0.08602150537634413,0.03515625,0.052839506172839515,0.030381944444444448,0.01737609329446064,0.01571180555555556,0.01253834867280245,0.012239583333333337,0.009907152331394754,1.0
2616,25.995511060667642,16.0,0.0,1542.0,12.03921568627451,30.235294117647058,160.99108997871403,-0.09342560553633694,-18.916955017301053,2.429065743944622,-5.878892733564015,-2.332179930795846,-5.896193771626301,-48.00692041522491,-34.858131487889274,-7.775086505190307,-7.141868512110724,-2.6401384083044994,5.806228373702422,1.4429065743944633,-8.896193771626296,-8.24567474048443,-39.09342560553635,-31.44636678200694,-14.688581314878915,-31.173010380622852,11.33910034602076,-42.712802768166085,-34.1522491349481,358.31169932236435,-282.86179987704134,-163.25707777312675,401.43883815443655,-1.3300399169550163,0.8477303114186793,0.6614547681660841,0.39161990311418615,1.1015138685121115,-2.087066242214532,-0.2268300346020818,0.7681660899653978,1.3331181352651689,0.7923288508557456,0.8981203425647871,1.1040802707469375,0.7560366280426162,0.9729818613817464,1.4460720599129275,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,-1.641512063355566,-1.9566355962138988,-0.6223140799529687,820.0,1.548565226030918,3.7253621077333037,-0.7238974710236108,4.794537184071822,4.794537184071822,0.0,24.26546827384644,17.696185628620217,0.0,23.031780446216654,12.039538562619118,0.0,0.0,10.16565334570059,9.53140013787187,0.0,0.0,22.479003608265387,5.563451491696996,12.13273413692322,24.26546827384644,0.0,0.0,0.0,-0.5389508960022118,-4.009517245971519,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.2222222222222222,0.09465020576131694,0.054435483870967735,0.054603174603174605,0.03194444444444444,0.02149659863945578,0.018284574468085103,0.012860782172951482,0.010371621621621623,0.010046593884977726,0.0
1385,19.056091460581392,12.0,0.0,1114.0,9.86046511627907,25.906976744186046,153.7165880296334,58.92212006489993,19.288804759329377,49.95294753921041,-11.731746890210928,-148.13737155219036,-143.8967009194159,22.52352623039481,26.94699837750134,10.950243374797182,-5.937804218496492,-19.918875067604112,-21.830178474851273,-7.437533802055162,3.747971876690105,-4.369929691725256,7.457003785830152,47.05624661979444,72.69713358572193,5.454299621416933,-301.5478637101136,19.035154137371627,106.38885884261768,26.02474678218717,13.714562445642272,-825.5207283067614,-677.4076307486862,-2.269453501352083,1.213027411573824,2.3294846965927523,-1.106577088155759,-2.338083145484044,-0.8491200778799354,0.8183831714440232,0.6846944294213088,1.3368092307588142,0.9267701863354038,0.586466561348078,1.3704403855370362,0.817168764379483,0.9586256332176654,1.82761348151674,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,-0.5904572940287218,1.152067350088185,0.0,443.0,1.4781534871131101,3.3416704121326988,-3.352468978999745,4.794537184071822,0.0,18.19910120538483,6.06636706846161,11.629818560158606,21.3293926238326,23.706956442064417,11.532756779648844,0.0,21.3293926238326,18.947451815200196,0.0,0.0,0.0,28.561498824832615,11.3129633249809,0.0,33.46212676075582,18.19910120538483,0.0,0.0,0.3769191179558249,0.18469093810363835,4.248215296908478,0.0,0.0,1.0,1.0,1.0,1.0,0.16666666666666663,0.09116809116809124,0.05729166666666666,0.05527777777777779,0.03181524547803617,0.02278061224489796,0.018795289855072457,0.011470475129622999,0.007232142857142857,0.007550249974492398,1.0
2385,28.49722127164567,12.0,0.0,1692.0,10.491803278688524,27.737704918032787,162.40103392281924,18.740392367643103,-15.76457941413599,-103.3899489384574,-97.18812147272236,63.9680193496372,-38.022037086804616,58.45767266863746,4.676162321956463,-18.428648212846014,-10.622144584789039,-3.5907014243482935,5.408761085729643,2.7944101048105345,0.056436441816715754,3.7979037893039482,-36.71862402579953,7.645256651437778,-151.01289975812952,-173.79467884977157,-61.90728298844395,64.75275463585058,11.856490190808918,343.2538046384965,-1185.0847879232294,-337.8308472244375,483.8211249628265,0.9653030604676174,-0.14035341359849696,-4.495410380005375,1.906210977694166,-3.075605040580495,2.581030425154525,2.4208815114216646,0.7121741467347484,1.3297376643216092,0.80932127753062,1.0742138364779878,1.130859820184881,0.7481409032338194,0.9738641663233151,1.5486015286710135,5.0,3.0,2.0,0.0,1.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,-3.704979605164488,-0.9520078378110846,0.0,1099.0,1.5183593905083004,3.5559677263281735,-0.2560022654111678,0.0,14.383611552215466,12.13273413692322,47.544411470908194,24.99368345951978,6.103966387748303,34.70306453186761,0.0,0.0,0.0,0.0,23.85733745981556,0.0,0.0,11.49902366656781,11.126902983393991,18.218407282129373,42.483875555975814,0.0,0.0,0.0,-1.8236048662941022,-5.292570474022707,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.282051282051282,0.09920634920634923,0.04555084745762711,0.06161220043572986,0.025373931623931627,0.022390670553935857,0.01583333333333333,0.008391565242877194,0.0113265306122449,0.009131721252933375,1.0
1690,15.980375165651429,15.0,1.0,804.0,7.885714285714286,22.97142857142857,151.9204021284765,52.0,14.0,-33.0,-62.0,-6.0,-25.0,-88.0,-39.0,10.355102040816329,-9.021224489795921,-13.368979591836734,-11.038367346938776,-13.662040816326531,-10.375510204081632,-0.10122448979591736,19.0,43.0,-5.0,-131.0,24.0,-87.0,-146.0,67.99165978677888,-201.36675609111165,-1001.6906154863146,-567.9397461571461,-0.6662700081632669,-0.24908520489796032,-0.3503127444897974,1.0275571493877553,0.0537620604081642,-1.1752273306122458,-0.42029608489795817,0.6481632653061224,1.4531362414062847,0.9961538461538462,0.4141256794378894,1.3974743004969703,0.8189155107187894,0.9691654145638902,1.5917987219308618,0.0,0.0,4.0,0.0,0.0,0.15713484026367722,1.0,0.0,6.0,2.0,0.0,0.0,0.0,6.660037320483749,2.4544713718820867,304.0,1.4124193816482935,3.2144387309834266,-5.421464276973991,0.0,0.0,18.19910120538483,23.762552697081826,28.45064953840106,19.91352307740353,0.0,0.0,0.0,14.219595082555067,9.473725907600098,6.4208216229260096,0.0,0.0,0.0,0.0,29.177224776039278,22.02982791547505,14.219595082555067,12.13273413692322,29.24944679479365,6.014144463340893,1.8199881897203325,3.426224962207105,1.0,0.0,1.0,1.0,0.0,1.0,0.13043478260869565,0.07189542483660133,0.051697530864197525,0.04114583333333334,0.039044444444444444,0.018992719894975533,0.008931102202785873,0.010667307046275299,0.015625,0.0,1.0
704,38.142971117673895,18.0,2.0,2190.0,9.811764705882354,25.764705882352942,157.94581040043835,175.82643598615914,277.87294117647053,232.40041522491347,34.85010380622833,-357.17453287197225,-563.8106574394463,-210.23044982698963,103.23570934256057,28.225882352941166,11.520830449826976,-25.149204152249137,-34.906712802768176,-39.54837370242214,-19.178546712802767,14.956124567474046,9.92055363321796,340.6141176470588,295.10629757785466,137.8971626297578,-708.7165397923875,-370.4304498269896,-181.59958477508647,172.44179051985856,1192.0093110112173,361.93858643562584,233.5846054883699,3.1200301741176455,2.95545265217993,-0.12609110754325317,-7.030974148650516,-11.613737805951551,-0.17518261868512003,1.6327867227681663,0.8091349480968854,1.3788804275089863,0.5192332939477485,0.7204580487186095,1.2065973513414356,0.5665735407397187,0.9699570565869309,1.4804238997941803,4.0,4.0,4.0,6.0,2.0,0.0,2.0,0.0,11.0,0.0,0.0,0.0,-4.294663841469565,-3.6542052368534477,0.0,1493.0,1.5953114891933606,3.85223703781867,-5.565162221828424,24.42845316072939,0.0,44.63732978161008,54.300381571554055,19.76538044554264,17.044809029555385,34.44459847947536,5.749511833283905,11.835812092322787,0.0,19.04817744513678,14.383611552215466,17.043065117100078,0.0,56.683420127586885,6.4208216229260096,13.847474399381248,49.38830667892189,20.771211599071872,0.0,0.0,-3.41036394221599,-8.737251130858485,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.24528301886792453,0.10840108401084014,0.06369047619047619,0.05861348528015196,0.03159722222222222,0.025706727135298566,0.015407986111111112,0.01413734217967022,0.012251602564102565,0.009849335101860354,1.0
1610,29.63418360767817,18.0,2.0,1660.0,8.0,22.73972602739726,156.1265138143937,121.91274160255207,1.6982548320510458,-48.945017826984405,-77.30024394820792,7.32201163445301,0.5785325577031333,-20.50741227247141,-73.18427472321264,3.3036216926252537,-18.24770125727154,-16.349221242259336,-7.863576656033028,2.1452430099455797,10.852692812910485,-3.209420153875023,46.99493338337402,89.02702195533872,-56.91762056671041,-206.6153124413586,-30.079001688872165,27.65697128917242,-12.718521298555075,-179.0679310131571,-700.485242593427,-1740.426826813634,-115.19337418063924,-1.5539772580221425,0.4886199166823048,-1.1367440615500082,2.205938670669918,2.0578485014073924,-2.110655037718145,-2.0309022368174134,0.5926064927753801,1.3995260324730656,1.0841301313575349,0.6350788307056431,1.5022330424483683,0.8849593403339331,0.8852004444407797,1.3949957324534352,2.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.15111467566824777,5.141021761650926,0.0,1099.0,1.5071952585352182,3.213022047395559,-6.710830079501165,4.899909730850478,4.794537184071822,29.421181000596977,54.57277737684084,24.925324904147942,46.824124200855366,11.49902366656781,5.749511833283905,5.15571272675054,42.59665968906485,23.684314769000245,4.8375885837366335,0.0,0.0,17.647133149992918,30.09017874570373,28.3376116527325,21.3293926238326,26.352329219478285,24.26546827384644,41.36876271412464,3.232448847985326,2.059687589333848,9.877048374439763,0.0,0.0,1.0,0.0,0.0,0.0,0.19047619047619047,0.08429118773946363,0.03917910447761194,0.047083333333333345,0.032258064516129024,0.013075546007876835,0.013194444444444444,0.011427851563905984,0.0070454545454545475,0.0073030224545376065,1.0
1455,17.76319824176794,16.0,0.0,1010.0,10.64864864864865,27.2972972972973,153.25396236576415,48.42804967129291,16.107377647918184,-10.835646457268076,-24.069393718042363,-30.753834915997082,59.57195032870709,-101.97881665449235,-29.64353542731921,4.150474799123444,-11.58655953250548,-9.650840029218411,2.4521548575602643,-2.4433893352812266,-5.228634039444849,-4.674945215485755,0.5902118334550703,54.2425127830533,-4.457268078889704,-47.15047479912345,189.2746530314098,-143.8436815193572,-37.21110299488677,69.47801184378838,-176.80928030680357,-857.3804245062374,-427.4064499141433,-1.3831826033601167,-0.28014905478451374,1.9954305186267345,-1.0894592081811534,1.950261133674213,-2.2152629890430964,-0.5064218845872897,0.6837107377647915,1.3646267266030505,0.849007559083349,0.5838264299802763,1.3645943097997897,0.7179067060062707,1.0559579557337984,1.6416811279281673,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.7339705698241974,0.02410160514823234,473.0,1.4716260084832968,3.2624506624584706,-4.308068535676636,4.794537184071822,0.0,0.0,24.26546827384644,17.696185628620217,14.219595082555067,16.92781405846835,5.749511833283905,0.0,14.219595082555067,14.90251629950064,0.0,0.0,0.0,22.46826802267485,17.07321074385534,0.0,19.242531678200752,31.37526581512397,0.0,0.0,0.29776273935500197,0.06767645186837279,2.845283594052221,1.0,1.0,0.0,1.0,1.0,0.0,0.2,0.0864197530864198,0.05335365853658537,0.05033033033033035,0.038065843621399184,0.02102040816326531,0.019645467836257306,0.013321995464852606,0.010572916666666668,0.011350882563003775,0.0
1089,10.187224221315322,6.0,0.0,600.0,8.0,23.076923076923077,156.73406324671234,32.07692307692307,-8.065088757396452,-46.34319526627219,-32.94674556213018,-18.497041420118332,-6.313609467455619,35.272189349112416,-18.79881656804733,-2.1893491124260382,-3.201183431952664,-4.698224852071007,-3.508875739644971,-0.7514792899408276,-2.8165680473372774,-3.065088757396449,-1.6923076923076907,33.088757396449694,-75.49704142011834,-62.562130177514796,-52.0828402366864,65.04142011834318,19.431952662721887,-1.1755084428983942,-444.4798933049798,-446.6358287578929,37.701180074199584,-0.3555216568047335,-0.15173502958579765,-0.5666640710059172,-0.39381872189349154,-0.40294163313609493,0.8839649704142004,0.5051970650887575,0.5562130177514791,1.3388947064762293,1.022201160801154,0.8311170212765959,1.20259019426457,0.7948187160855443,1.1341184371222444,2.2742803305716635,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,-0.016627928949357385,1.3037287414965992,0.0,172.0,1.3993556675323378,3.1339375660949162,-1.9247612632928501,4.794537184071822,0.0,12.142387175295491,30.69594293514472,0.0,7.109797541277533,17.28226861293275,0.0,0.0,7.109797541277533,4.736862953800049,4.794537184071822,0.0,0.0,11.532756779648844,5.749511833283905,5.563451491696996,26.175921916263647,18.208754243757102,0.0,0.0,0.8146759259259262,0.47242488662131565,1.4796836419753086,0.0,0.0,0.0,0.0,0.0,0.0,0.24999999999999994,0.0864197530864198,0.04044117647058823,0.05641025641025641,0.02904040404040404,0.025408163265306122,0.03009259259259259,0.0,0.0,0.0,1.0
227,18.994841133670693,16.0,0.0,1022.0,8.666666666666666,24.333333333333332,159.5906393006206,64.49433106575962,66.9954648526077,71.93650793650794,156.53514739229027,-2.9319727891156493,24.54421768707482,-51.235827664399096,-166.26530612244898,-4.222222222222228,-3.1111111111111134,4.555555555555556,4.666666666666668,-1.6666666666666665,-10.888888888888886,-12.999999999999998,-7.505668934240344,135.56689342403632,-81.68253968253963,245.72562358276647,84.06802721088432,12.764172335600922,-194.6938775510204,198.47017619534267,-1207.3155176442438,616.3370844736197,-169.93582988913465,0.15640294784580522,0.8010839365079352,4.281787582766442,-0.7291834557823129,0.19521882993197334,0.41091385941043035,-2.550572408163266,0.7936507936507935,1.3593097049248672,0.6832191780821919,0.8386363636363637,1.098214285714286,0.5729272350126308,0.8433393986844423,1.6666823962019177,1.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,1.0,0.0,0.3777832436923365,-0.16151889382296103,445.0,1.4071052024019375,3.310813184622525,-4.681170683894769,4.794537184071822,0.0,45.03667987291831,10.978441961093775,17.696185628620217,0.0,5.760247418874442,11.178302225184446,0.0,0.0,5.428790391900541,5.41499046939678,0.0,0.0,27.893994077662164,5.563451491696996,11.629818560158606,6.06636706846161,12.13273413692322,12.13273413692322,20.771211599071872,0.8637862931304048,-1.253232912770249,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.2692307692307693,0.09444444444444448,0.0625,0.052877492877492875,0.0385536398467433,0.02870748299319728,0.01909722222222222,0.01478961955152431,0.013437499999999998,0.017912004443990978,0.0
650,28.744506156021302,22.0,4.0,2014.0,9.642184557438796,34.13559322033898,157.28068325653962,44.9896262249035,91.83184908551188,-42.736091161543584,-102.04746401098015,-152.11778224648086,-37.640045963803495,51.31063870535286,102.09470458680454,3.6877334099396704,-4.106291295604715,-9.484630853203104,-6.13415685147946,-5.428325193909798,1.3915541511060046,10.074978454467109,101.17696064349326,-15.52571100258545,48.15168055156565,-110.05802930192473,-242.6110313128411,234.6549841999426,322.8816432059752,120.54668395312025,410.2775675284282,-274.07092031853836,-187.67645219116378,2.6952222148807805,-2.174491457052571,-2.0277799500143634,-2.923762883654121,0.32866088193048026,1.162331546394714,2.410089988509048,0.672220626256823,1.659980628343821,0.6702763819526236,0.8609250068927485,1.1336381103822961,0.9651588038371732,1.1096564282663783,1.377144084312691,5.0,3.0,2.0,3.0,0.0,0.0,2.0,0.0,5.0,2.0,1.0,0.0,-0.9867527882648162,0.9920118263679756,0.80153642767548,1047.0,1.8196993992141193,3.8283996684120463,-5.967657994512345,14.156174015934997,23.33528642695591,36.027353223237554,55.4546737473835,0.0,45.096368019922664,5.156436481820707,15.930470882759089,5.138973737607942,17.67652417526604,16.01502923666628,19.554691291279454,0.0,5.687386274683562,33.53437391534719,22.277697481448183,11.761884949391115,28.832567921637793,55.4546737473835,0.0,10.30076712495354,0.9338773459343879,-1.1145278365557365,-3.9154554681250935,1.0,1.0,0.0,1.0,1.0,0.0,0.2,0.08576998050682264,0.053427419354838704,0.03970856102003642,0.025297619047619048,0.019073783359497647,0.015012254901960783,0.009961819485629008,0.010638020833333334,0.008012510177012341,0.0
174,23.179014479739898,18.0,0.0,1322.0,10.625,27.541666666666668,150.5455823613235,56.670138888888886,44.552083333333314,-52.61979166666669,41.350694444444414,-25.831597222222246,-207.09722222222223,-153.50000000000003,-55.16666666666663,6.968750000000005,8.088541666666671,-6.149305555555548,-20.789930555555554,-38.68055555555556,-20.916666666666668,11.249999999999995,-16.746527777777757,112.13541666666669,-100.36979166666663,57.68402777777783,-231.18055555555551,-234.08333333333331,-262.8333333333334,206.91105357809707,70.86199196914865,-43.44667061248744,-0.8003947863683649,1.3225118749999998,-2.106077812500001,-0.12522326388888955,0.21507100694444217,-4.225459388888892,1.278070333333332,-0.8121619999999982,0.7065972222222222,1.364294337754539,0.6959512635905208,0.7205896805896806,1.0078177350904625,0.584685077097308,1.2062399735437772,1.9113638635236845,2.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,-1.5181920298983766,-1.5850203763488366,0.0,594.0,1.4773344666381945,3.2720552088742,-3.9869201025897723,9.589074368143644,0.0,24.26546827384644,35.392371257240434,13.847474399381248,11.126902983393991,22.99804733313562,0.0,0.0,0.0,9.473725907600098,9.589074368143644,0.0,0.0,45.2518532999236,0.0,13.847474399381248,48.53093654769288,0.0,0.0,0.0,0.34071575543797916,-3.4439281616851924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21875,0.07729468599033817,0.05147058823529412,0.0526984126984127,0.03233506944444445,0.028097432521395647,0.01342147435897436,0.012550390526580999,0.012250000000000002,0.006870047274087678,1.0
