feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,active
23.0,1.3991889771997217,22.19610895766816,17.0,7.0,5.0,1200.0,9.4468085106383,25.53191489361702,163.04679000231877,147.23065575069378,158.3509407750405,164.18296966058898,161.33982026475775,62.51788139429608,22.8569488456315,-58.12403802625625,-54.63784517881395,-21.932548664554098,-32.65233137166138,10.474875509280215,27.60570393843368,-4.972838388411047,-7.80488909008601,-8.0208239022182,-5.868718877320053,-1.2480760525124484,3.988682661837936,7.00724309642371,-72.29425079221369,-79.74422815753734,-46.46084200995924,-8.418741511996373,37.669533725667726,64.3129059825985,-647.2715770542558,348.59639266970333,0.6003707958352195,-0.5181969832503399,-0.565702665459484,-0.4117903449524673,-1.1396310728836574,-0.2467943648709825,1.4530765939339063,0.5921231326392034,-0.4839671042704087,-2.825521015034681,2.129509116811396,0.7604065679359033,1.1744326412361177,1.1831321422823111,0.6107090034380515,0.597406601530952,1.0462284014402594,1.4135650487042706,3.0,2.0,3.0,0.0,0.0962250448649376,0.0,0.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,-0.3075164651999955,3.205088834992389,0.0,803.0,3.683347640995207,0.9300380548514852,-6.163213713966251,14.800184965732411,10.36329908047821,0.0,42.46456947923127,11.257379486545457,5.711685002770702,28.977879176755827,0.0,0.0,5.907179729351506,0.0,5.425791397110385,4.794537184071822,5.573104530069267,22.79346898731609,11.257379486545457,30.34148838068032,6.923737199690624,43.32479385479096,20.495155964744523,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1935483870967741,0.0846560846560846,0.044808201058201,0.0398245614035087,0.026569069069069,0.0173307418205377,0.0141335831207482,0.0090376543209876,0.0063133013638064,0.8888888888888888,0.0
90.0,4.055517327849832,20.209545768782554,9.0,6.0,3.0,1082.0,7.387755102040816,22.081632653061224,162.83810539173933,147.7058044340569,154.82777784754424,161.4642899460163,162.2190471004758,84.19616826322368,60.570179092045,-38.2877967513536,-44.9841732611412,15.8259058725531,-22.669304456476468,-29.239483548521445,-85.55476884631405,-2.993336109954186,-9.880049979175345,0.3985839233652642,-1.976259891711789,-11.750104123281966,-10.612661391087046,11.665556018325724,-81.79800083298622,-157.55560183256978,-43.077467721782575,-63.60683048729694,-21.085381091212003,67.43750932703459,-871.3646826764921,215.55340247838015,1.0551969695960004,1.0601744323198647,-1.0029792203248649,0.6570294643898383,0.1812566047480215,-0.2055269770928782,-1.2749236218242406,0.7680133277800916,-0.3745866758415876,-3.799586407935569,1.4824531898083295,0.8610518968477049,1.3146477908437038,1.0150010693226603,0.7892690244127143,0.7551935522608579,1.0787374994914338,1.7667389701480762,4.0,3.0,2.0,0.0,0.0785674201318386,0.3484617125293379,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,-0.6461085390946493,1.7641625986814482,1.9172219466490303,480.0,3.652690140290359,0.8872511565924569,-5.429252360538194,0.0,0.0,6.578935683598497,38.12259571159996,34.68509242930082,0.0,5.697039313055833,0.0,5.724985593970254,11.814359458703011,7.109797541277533,10.633577208012662,19.74092779134047,11.112029782452613,0.0,22.160304418626517,14.033534740968156,6.076020106833881,44.188962780061566,22.19649141255837,1.3739480452674897,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.2857142857142857,0.1136950904392765,0.055998817966903,0.0553116531165311,0.0311622807017543,0.0238467352753067,0.0191743364012271,0.0108856310013717,0.0054983051616048,0.8333333333333334,1.0
86.0,4.013228265733755,23.29734279767445,9.0,6.0,3.0,1232.0,6.508474576271187,20.88135593220339,162.6398389949275,146.95772940053368,154.15748535027495,161.78343444452491,159.65415157574455,83.79632289571967,54.56104567652974,-39.27463372594081,-21.016949152542374,48.39155415110599,-11.097098534903752,-36.34645216891698,-176.44671071531164,-4.934214306233844,-1.0468256248204575,10.915254237288131,0.7098534903763245,-12.20310255673657,-26.08618213157139,4.067509336397587,-126.22378626831367,-105.54237288135592,-84.84286124676814,39.6027003734559,-210.00603274920996,154.51658353978723,-1268.3566897919522,-1078.7525514684933,0.9716350887675947,0.1830302292444696,-1.8426174915254228,1.1355286480896292,0.4576081011203673,0.5843337339844867,-1.995083827635736,0.7187589773053719,-0.5851231810121941,1.0310427284736077,1.4537913281940609,0.8749269494072467,1.150991882550298,1.094164668265388,0.819900682540084,0.5958788240271259,1.2123236132758493,1.7633316947178512,5.0,4.0,4.0,0.0,0.0785674201318386,0.2041241452319315,2.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,2.0,0.3253162825019452,2.643704779751407,1.801632600571093,621.0,3.848082032119337,0.9048636156773278,-5.902687541376881,0.0,0.0,6.578935683598497,38.1419017883445,33.99611651094931,6.103966387748303,11.738880142203794,0.0,5.907179729351506,5.907179729351506,0.0,10.633577208012662,21.424886460466432,17.511398771758845,11.993926152995275,27.723755910323508,0.0,19.92349450621513,38.12259571159996,28.775427096156864,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.28125,0.1018518518518519,0.0491557734204793,0.0545169082125603,0.0274942129629629,0.0250984126984126,0.0183384117535903,0.0126508620689655,0.0075413777653566,0.8571428571428571,1.0
7.0,4.502130858502906,20.13180775551136,13.0,4.0,1.0,1058.0,6.431372549019608,20.745098039215687,160.39237362360248,144.15702945768678,150.88713252276168,158.60689726972714,158.50882939782025,77.19684736639753,79.66282199154169,74.79084967320257,84.1745482506728,19.876970396001536,-47.55786236063052,-29.276816608996526,-141.1326412918108,8.069204152249139,9.000000000000005,3.858131487889276,-16.020761245674734,-14.4878892733564,-18.8477508650519,-0.4109957708573377,-2.2679738562090983,96.35101883890812,-198.04805843906183,69.40945790080734,-137.19146482122264,203.2607744464412,-501.7685453567093,-850.7685262965691,0.1716267820069203,0.4347898823529406,-0.2653121384083046,0.9838527889273356,0.0704732456747388,1.3241704221453297,-0.9124387266435984,0.6735870818915802,-1.523446603377399,4.2107931043185,1.397123598763686,0.7529317076352524,1.0335127201565557,1.2984133241352125,0.870813808723215,0.5760730202618476,0.9328536490405732,1.7537909087505157,2.0,1.0,6.0,1.0,0.0785674201318386,0.0,0.0,2.0,5.0,4.0,0.0,1.0,0.0,0.0,1.0,1.2288786008230457,2.430062012969662,2.719142101284959,504.0,3.5332781110755627,0.8858614934529214,-5.760355343042207,0.0,0.0,0.0,25.4965990362844,27.462802904020577,11.033401435232523,11.49902366656781,6.286160523129555,0.0,0.0,0.0,0.0,0.0,11.49902366656781,22.38428246993945,41.15763168445662,11.63947159853088,12.13273413692322,6.923737199690624,31.83121022685296,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2142857142857142,0.0867208672086721,0.0523148148148148,0.0546590909090909,0.0314285714285714,0.0236785084404132,0.0188284365470326,0.0090827546296296,0.0124701561065197,1.0,1.0
128.0,3.648203693102976,29.324195910936474,12.0,12.0,0.0,1772.0,9.070422535211268,24.95774647887324,162.90461843430944,147.07781196258975,156.55123707313072,159.79930986752777,162.2169446170133,65.98611386629638,-1.3259273953580435,27.14223368379293,-93.76373735369964,-121.27732592739537,-64.94743106526482,89.74310652648282,1.961515572307076,-1.12457845665543,-11.428288038087688,-13.41341003769094,-6.9456457052172205,-7.318389208490383,-4.1323150168617335,-0.5209283872247523,27.67744495139857,-126.28486411426306,-153.21503669906764,64.64451497718709,76.97560007934936,59.93926660638371,-505.7437910028702,-143.68077634699495,-2.095761978972433,3.699788551477869,-0.6496299607220862,-2.100072761753626,-2.3808739797659246,3.1565098075778604,1.5057672192025409,0.6332076968855384,-0.8755144954232437,-5.324254565903065,1.294320838305563,1.007326120769157,1.2825432973459292,1.1007946613846449,0.9975518848763764,1.1485413793366968,1.093550240691659,1.51916101714703,3.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.81074458266211,0.8727587737659135,0.0,1204.0,3.652048795549797,0.8716560073938631,-2.333338529291082,4.794537184071822,0.0,6.578935683598497,6.076020106833881,6.076020106833881,21.3293926238326,31.02274751550613,22.99804733313562,17.789050395903022,0.0,27.93627458834552,18.9474518152002,20.68908471459793,34.49707099970343,17.54772460632,6.076020106833881,45.604513936051305,12.142387175295491,0.0,6.578935683598497,4.087217256527249,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2195121951219512,0.0896686159844054,0.0539772727272727,0.0494074074074074,0.026803118908382,0.02033527696793,0.0166666666666666,0.009156976744186,0.0074531966623614,0.9,0.0
149.0,5.6020599913279625,26.197711633267023,18.0,9.0,0.0,1496.0,10.48148148148148,27.703703703703702,158.09765768439777,144.37335483299103,150.76189276906328,155.39633852870148,156.30277476631082,28.68587105624144,5.853223593964337,-59.32235939643347,11.86694101508917,-27.411522633744852,-47.9122085048011,23.367626886145416,-109.59670781893004,-6.982167352537721,-6.264746227709192,-4.692729766803839,4.020576131687244,-5.08093278463649,-4.572016460905348,-34.12894375857342,-134.803840877915,15.348422496570644,-98.24554183813446,116.36762688614542,-232.48559670781896,345.3026817530798,-871.4681589893111,-997.29671883156,0.4762938326474684,-1.220772894375862,0.2540641591220884,-0.4850951275720171,-3.629068043895752,1.8212182606309943,-1.6374312757201874,0.6899862825788753,-0.8119466267614418,-1.7613762317768076,1.366357058123394,0.7504310988354735,1.101466422702721,0.9830044125490954,0.979301193514538,0.6549344414085535,0.9132340805074612,1.5976173901338655,5.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,-1.4226051200893717,-1.8496259613874528,0.0,922.0,3.133898287807152,0.8575617730087243,-2.927056035595701,4.794537184071822,0.0,0.0,18.208754243757102,17.71549170536476,0.0,22.83237561551152,28.78129227950056,0.0,0.0,0.0,5.625586319077987,4.794537184071822,34.14533894049242,5.563451491696996,18.208754243757102,55.48363286250032,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0827886710239651,0.0532407407407407,0.0523747276688453,0.0230119825708061,0.0233808240277242,0.0157800099206349,0.0095357142857142,0.0064203577110423,0.8888888888888888,1.0
153.0,3.586742158258846,30.307101433008206,18.0,12.0,5.0,1882.0,9.381944444444445,29.40625,161.29104298595823,148.1103637012261,153.53006054965695,155.14568086923038,157.09688989367007,73.92567274305553,52.52929687499996,-99.11631944444449,-99.0863715277778,-13.643663194444462,-29.42035590277778,-12.388346354166677,-6.824652777777782,3.66357421875,1.53515625,-9.7177734375,-12.3232421875,-1.64501953125,-19.69140625,0.7216796875,-84.671875,-114.37109375,-167.470703125,-54.8232421875,-124.421875,323.4280531225925,-243.95510293887165,-1072.7624645340877,1.5997244018554675,-1.457797855468748,-1.4714839755859357,1.4577599658203115,-0.7915345473632818,-1.1455253698730476,-1.2508883164062494,0.708740234375,-0.8814247532894737,-4.0401972100053625,1.6130757686339283,0.7277381818181818,1.1188425766448502,1.157423355149845,0.7849716844652326,0.5278633116481051,1.0185844448099832,1.5468771331373603,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,5.0,-3.51777707458502,2.850007991797768,0.0,1036.0,3.926447023160841,0.9211857747226814,-5.056939113642018,4.794537184071822,0.0,11.761884949391115,30.33183534230805,35.746649248026365,33.87644808212824,6.041840829147961,5.783244946364939,5.907179729351506,11.814359458703011,23.01722392428079,27.00082189318751,9.589074368143644,28.226453028202712,33.20848006594902,11.761884949391115,19.056471336613843,54.41215119275894,0.0,10.633577208012662,1.651090027430215,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.2023809523809523,0.0837887067395264,0.0464285714285714,0.0465144596651446,0.0305555555555555,0.0202798833819242,0.0154237117552334,0.011218220338983,0.0081730605720504,0.8888888888888888,0.0
63.0,4.742273439441368,7.942684764118389,0.0,0.0,0.0,376.0,2.6153846153846154,14.461538461538462,162.562538203384,142.39624742208892,154.10169625411476,162.725357366106,173.835289350647,23.928994082840227,-5.467455621301779,-44.14201183431952,-22.686390532544383,9.538461538461544,5.680473372781067,10.22485207100592,0.0,-5.136094674556208,-19.343195266272197,-7.633136094674557,3.692307692307689,5.1124260355029545,0.0,9.467455621301804,-96.4497041420118,-121.30177514792904,-7.396449704142016,44.37869822485207,0.0,85.25535183497186,-868.5388968187764,0.0,0.0238563313609467,-0.0914960473372779,-0.1150717159763312,0.0656750769230768,-0.0070165680473372,0.0420994082840236,0.0,0.710059171597633,-0.3081854043392507,-13.827015131463003,1.2939438315855605,1.6305599420976442,1.717972636815921,0.3958333333333334,1.2037037037037035,1.0355392156862746,1.182753164556962,2.1062692149746534,1.0,1.0,1.0,2.0,0.8569901782865501,0.0833333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5358333333333336,0.0,0.0,80.0,2.419556298571613,0.7912652323382777,-2.476100411405473,0.0,0.0,0.0,25.99951461304901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.250802561719567,24.83556939884729,0.0,0.0,20.426410082979743,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.3181818181818181,0.1592592592592592,0.105324074074074,0.082,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0
77.0,4.050609993355088,23.29734279767445,9.0,6.0,3.0,1232.0,6.6440677966101696,20.88135593220339,162.6398389949275,146.43212728605417,155.02816011862595,161.80144061381424,158.90078114568374,98.9658144211434,72.1709278942832,-39.30881930479746,-37.98247629991381,36.54495834530307,-4.885090491238145,-28.388968687158865,-180.7092789428325,-3.693766159149673,0.7698937087043924,10.163171502441823,-0.7064062051134774,-11.382648664176957,-25.841999425452457,9.457339844872156,-103.61390405056017,-113.03332375754094,-92.105429474289,63.03476012640047,-217.2686009767308,112.97621845981968,-1020.4388121522212,-1128.8445202572802,1.148709557023843,0.1153681551278364,-2.0177052754955467,1.0281029382361386,0.4359242907210568,0.6946645952312551,-2.0167676380350468,0.7187589773053719,-0.6396210380158958,1.3644751608614276,1.4537913281940609,0.7976808122869976,1.1160099698019366,1.1311529392837931,0.6803177281281033,0.5060055104420789,1.2874570207329996,1.7633316947178512,5.0,3.0,3.0,1.0,0.0785674201318386,0.2041241452319315,1.0,2.0,3.0,2.0,2.0,1.0,0.0,0.0,3.0,-0.2161970835484983,2.592887665868817,1.7829492105484173,621.0,3.58634605463989,0.873876485008231,-6.367337541376882,0.0,0.0,6.578935683598497,39.83733597405798,39.9140225571107,0.0,17.522125088568732,0.0,5.907179729351506,5.907179729351506,0.0,10.633577208012662,26.219423644538253,29.21254976428517,6.4208216229260096,27.723755910323508,0.0,12.999757306524504,51.9700701109812,22.19649141255837,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.28125,0.1018518518518519,0.0491557734204793,0.0545169082125603,0.0274942129629629,0.0250984126984126,0.0183384117535903,0.0126508620689655,0.0075413777653566,0.8571428571428571,1.0
65.0,-0.2084429350531405,36.84965213098492,6.0,4.0,1.0,1810.0,4.504854368932039,17.57281553398058,161.48799069300674,142.81900508478662,151.06875783656747,156.85777652814664,162.48674936691947,129.0742765576397,56.08407955509468,-71.62164200207374,-11.153171835234248,211.90008483363184,115.1417664247337,-3.6486945046658654,-110.93741163163357,-12.515599962296154,-43.98039400509002,-27.61956829107361,12.662079366575542,19.94108775567913,0.518144971250825,32.21990762560094,-173.8158167593553,-423.8036572721274,240.9475916674521,148.8658686021303,-113.18013007823544,391.05241637831256,-1791.9316761577209,-306.09071857341786,0.4364230057498418,0.2560944190781531,-0.1423614459421298,2.5670242296163326,0.3451116108964047,-0.6252325764916348,-0.9211225423696452,0.7335281364878875,0.5577490547857687,-8.572665735838688,1.3470498015679286,1.0462173987026508,1.6344806350407088,0.8188978857123551,0.7195328039800233,0.5273560951361155,0.7166309686443445,1.089478110786876,6.0,2.0,4.0,4.0,0.0,0.4714045207910317,2.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,3.468551144421572,1.9047639578931728,0.0,1540.0,3.135698677956353,0.7930487182541365,-10.52175347879586,0.0,0.0,0.0,65.84650362547926,17.33651091158671,5.697039313055833,5.749511833283905,5.783244946364939,5.783244946364939,0.0,5.316788604006331,5.316788604006331,16.00989599106965,38.9759636036009,41.36258965069668,62.61741074978865,36.48469403575045,18.208754243757102,6.06636706846161,60.01708316934706,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.2941176470588235,0.1262002743484225,0.0625,0.0606385696040868,0.0276104417670682,0.0211302982731554,0.0161874021909233,0.0103553921568627,0.0080250837826595,0.9,0.0
5.0,4.040314802086419,22.52536732663099,14.0,5.0,3.0,1474.0,5.537777777777778,29.48,157.81923266735856,142.0928730964018,153.1637406203084,162.8042992192553,159.4440083925914,36.39466666666668,-9.89297777777776,-1.8327111111111152,42.28426666666666,20.568711111111103,-14.24017777777777,-10.35306666666666,-26.113244444444437,-8.3972,-7.347599999999999,-5.316399999999996,0.2636000000000004,5.733599999999999,2.6532000000000004,57.08799999999999,-150.7856,313.6416000000001,152.0016,-146.8624,-61.18080000000002,261.6882566640345,-1674.6813693950512,-67.6530771058509,0.3928554911999998,0.3288965695999998,0.3701082943999994,-0.1181241055999998,-0.3141355855999997,-0.6337595615999994,-0.5405978271999995,0.6324,1.767460465116279,7.865361808718295,1.6626641960601858,1.0033474135697908,1.0764362034053718,0.8934931136069656,0.7079424210506269,0.6663283683569748,0.8944928896468368,0.984167525496369,1.0,2.0,1.0,3.0,0.2140761750626955,0.1020620726159657,0.0,1.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.435955920240508,2.582965058787223,729.0,3.36127326238556,0.815590269250341,-5.986003049974672,4.9839785209472085,5.101407525739723,22.673571755869474,18.19910120538483,20.372120350033093,11.908528574383777,0.0,0.0,5.131558479839333,0.0,5.425791397110385,5.425791397110385,5.41499046939678,0.0,5.41499046939678,22.88527661832351,59.18214905703971,22.673571755869474,6.2146005795353165,46.23909703562407,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.21875,0.0462962962962963,0.0471230158730158,0.0310457516339869,0.0219642857142857,0.0085260770975056,0.0123540893630179,0.0032249579124579,0.0081772996924512,1.0,1.0
137.0,4.251811972993799,37.542975510418806,9.0,15.0,2.0,2122.0,8.482758620689655,24.39080459770115,164.22381973451107,148.131387191492,159.89457395286652,162.57619394048982,163.19740638675106,55.060642092746704,13.14783987316683,40.78887567710395,-163.7328577090765,-111.87078874355927,2.2393975426079784,-69.47628484608272,-70.4082441537852,2.5053507728894258,-13.00105694279297,-7.260800634165672,12.946095917558464,2.278240190249708,-32.33769322235434,10.807768529528293,127.75439291848323,-248.16963931827195,26.9865239793896,-36.050997489760896,-196.32778438367023,306.29311822460835,90.96746917301456,-1806.963058591632,-1.332299709869209,3.8846539690844137,-1.0215896456599394,-3.426914611177172,-0.57545967181926,-1.3760565755053438,-0.563432946492264,0.7240058131853614,0.0967258923992458,-3.3635656294179257,1.3328282659116284,0.9289412969679696,1.21152664377831,0.9315522354014596,0.9549115472413908,0.9994097340464352,1.1349861233452865,1.134890308939499,3.0,3.0,3.0,2.0,0.0641500299099584,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.1497843432087673,1.6314466217604755,1.5687250449864232,1441.0,3.857780867601585,0.9031914910708057,1.3229478568905286,0.0,4.7304076419062255,6.578935683598497,24.27512131221871,23.76679271270016,41.79850287236396,42.72776471423811,6.290026729335213,6.290026729335213,12.197206458686718,13.151638370425491,4.8375885837366335,30.162810622198027,5.907179729351506,36.17013289429859,10.949675706161791,6.26208044842079,22.630074679281208,24.26546827384644,6.578935683598497,0.0,6.0,5.0,0.0,1.0,0.0,1.0,1.0,0.169811320754717,0.093278463648834,0.0553429705215419,0.0445410628019323,0.0261079182630906,0.0192029719689294,0.0162808320607154,0.0094792655903767,0.0084107469996208,1.0,1.0
115.0,4.00850811108984,19.10846211891974,12.0,4.0,0.0,1070.0,7.333333333333333,22.291666666666668,158.32227753590578,142.52039238871532,151.66616696309572,154.77207997505883,154.995118599804,50.015625,23.09375,32.375,-75.46875,-104.90625,0.375,65.515625,9.15625,3.79166666666667,-5.749999999999996,-13.180555555555554,-9.98611111111111,0.3611111111111107,2.125,7.265625,75.875,-62.46875,-73.125,110.765625,34.53125,12.622436444036891,29.91002374146848,132.5144205945658,-0.5566101250000016,0.6866901666666643,-0.5990707638888928,-1.682985736111113,0.0644559444444447,0.9984730625000016,0.3340761249999994,0.5347222222222222,-0.6529017857142857,-2.8967591488847453,1.360768340686122,0.9519361947738484,1.401988636363637,1.140318772136954,0.825534960270545,1.0884397043899932,1.419444524105553,1.879924680764878,4.0,2.0,3.0,0.0,0.0,0.0,2.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3000899680859996,2.685793751002086,0.0,573.0,3.2993512326925485,0.9225789806874136,-5.00018922307582,0.0,0.0,6.578935683598497,42.9964441711127,5.563451491696996,12.673249032974528,12.356393797796825,17.28226861293275,0.0,0.0,13.716679505790452,9.473725907600098,6.4208216229260096,17.09620827134584,35.653630237400726,0.0,6.076020106833881,49.60332613562562,12.13273413692322,13.157871367196996,1.5534632416378449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1481481481481481,0.0952380952380952,0.05,0.0364912280701754,0.0241013071895424,0.0176326530612244,0.0122767857142857,0.0075520833333333,0.0058640632803312,1.0,1.0
19.0,1.8056367578285064,23.61032252004125,17.0,8.0,5.0,1456.0,9.25925925925926,30.33333333333333,161.88601952727257,146.75450476725493,157.84336191245058,163.34192403333765,158.34570220985387,61.49131944444445,19.78433641975309,-71.97202932098764,-70.67554012345678,-9.635223765432096,-8.111111111111118,-25.130787037037045,52.09471450617284,-3.375,-7.1875,-6.875,-4.5625,-1.75,6.6875,22.17187499999997,-89.20659722222226,-31.538194444444457,-142.95833333333331,89.48958333333331,-120.60590277777776,98.2119367136688,-693.8180352112865,8.208082283961971,1.0007418689236107,-0.6349842287326388,-0.7684207282986107,-0.236950835503472,-1.0222225416666662,-0.0761372526041669,0.699239681857639,0.6041666666666666,-1.4891493055555554,-0.521213482454784,2.1954445130519,0.7834126766446143,1.111091361535727,1.1487305797650629,0.6298366750222802,0.5504856043479107,1.0481381916001118,1.1866521077149217,4.0,2.0,2.0,0.0,0.1924500897298752,0.0,0.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,1.0,1.2103653373088112,3.76001650511778,0.0,901.0,3.6693721485946105,0.931868154500694,-6.903359415082133,9.374393568622027,5.101407525739723,5.101407525739723,42.46456947923127,11.257379486545457,10.61682151666075,17.335553333894282,5.167651769578048,0.0,5.907179729351506,0.0,5.316788604006331,4.794537184071822,11.7244005703974,15.784473286238796,28.33916347109084,23.894619086314336,18.208754243757102,44.179309741689295,25.487560697380196,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1969696969696969,0.072463768115942,0.0505490956072351,0.0410087719298245,0.0263377192982456,0.0184870244394053,0.0114441609977324,0.0074129629629629,0.0064876033057851,1.0,0.0
107.0,2.91721462968355,23.52944229100149,10.0,7.0,2.0,1368.0,6.830769230769231,21.04615384615385,165.23047150338795,146.48837453430454,162.69219393671682,161.74663273585418,161.19199807805757,105.36071005917157,133.13301775147926,145.43834319526627,111.4452071005917,69.1136094674556,-89.20946745562131,-126.43360946745564,-71.22035502958579,10.747455621301778,12.184142011834323,-0.0653254437869793,-9.22248520710059,-11.376331360946743,-7.019881656804734,14.499171597633158,210.730650887574,104.7990532544379,-63.22485207100589,-165.5105325443787,-118.14343195266272,-69.93919115403466,1237.0245598382787,-926.5097975284835,1.126400591715976,0.0696913372781062,2.027782082840237,2.451582059171597,-1.1878130177514776,-1.1448559053254406,0.3645038579881657,0.5263905325443788,-0.3951553254437868,1.5568281218873703,1.697795461062802,0.6252932294069178,0.9766870048265184,1.2333633093525178,0.6269948602490816,0.6416853607204096,0.9463731576262654,1.7913008559728676,4.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,3.0,-0.9967230061586164,-0.8258164368440957,0.5195638057439458,1020.0,3.4379698102209817,0.8581958849008494,-7.446429329783747,9.184952231746642,0.0,6.578935683598497,31.75930659853792,24.54864581491646,17.810968956812744,11.38067233274289,0.0,11.335970121252046,0.0,11.923670568519247,10.745578995906872,16.076156543784446,29.151123674709776,18.482278746454845,51.01211842894369,12.263210640074686,11.49083684748198,12.999757306524504,11.895724287604828,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1666666666666666,0.0775193798449612,0.0446428571428571,0.0481632653061224,0.0274822695035461,0.0202687904430064,0.0146825396825396,0.009075,0.0065384484576403,0.9090909090909092,0.0
30.0,2.869666231504993,18.677154078618376,6.0,5.0,0.0,1064.0,7.387755102040816,21.714285714285715,161.24831019172402,143.78997877415702,150.4115306545499,154.05382793942985,157.8169573801377,93.10079133694296,81.50354019158685,19.56393169512704,-92.81174510620576,-108.8317367763432,-68.81757600999583,-41.89212827988339,-37.46730528946273,10.762182423990009,-5.463973344439812,-18.194918783840063,-15.316534777176177,-13.431070387338607,-11.24073302790504,8.508954602249041,77.19658475635147,-71.68929612661394,-1.878800499791737,-209.3615160349854,153.18575593502715,11.287670157184715,64.01472866767273,1360.5295237494934,0.4817723231986672,0.5695823023740113,-0.8006747221990809,-0.4087840383173639,-1.563877276134942,-0.2618947521865875,0.2397185622657204,0.6555601832569763,-0.0126945979715657,-6.414359207382591,1.3244742727361087,0.8025126868010589,1.4870980353826604,1.154672519348504,0.7640398486093551,0.8094515174297884,1.234426454585437,2.2370057430956183,4.0,1.0,5.0,1.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,-0.2517197866801028,2.396699525489209,0.0,433.0,3.355460366477705,0.899046385109839,-4.006580352375558,4.794537184071822,0.0,0.0,25.151797520192265,16.70000751346326,12.673249032974528,6.606881964512918,17.28226861293275,0.0,0.0,7.109797541277533,4.736862953800049,16.13828210238479,35.370508115304055,11.136556021766264,17.547724606320003,14.033534740968156,19.92349450621513,19.075777413358384,0.0,1.4597858140169648,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.1923076923076923,0.1021021021021021,0.0625,0.0469565217391304,0.0352430555555555,0.020907029478458,0.0201149425287356,0.007451923076923,0.007218651158045,0.8333333333333334,0.0
